pos_neg	9590	Correct	Joten tiedän.	@2 Act Prs Sg1 V tietää	Joten en tiedä.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv Prs Sg2 V tietää
that_if	802	Correct	HMRC: N edustaja sanoi, että ei ollut.	@5 Act Pst Sg3 V sanoa || @7 CS Interj Part että || @8 Adv Interj Neg Sg3 V ei || @9 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla	HMRC: N edustaja kysyi, eivätkö he olleet.	@5 Act Pst Sg3 V kysyä || @7 Foc_kO Neg Pl3 V ei || @8 Interj Nom Pers Pl Pron he || @9 Act ConNeg Nom Pl Pos PrfPrc Pst V olla
that_if	255	Correct	Hallituksen virkamiehet ovat sanoneet, että tällainen lähestymistapa olisi väärä.	@4 Act ConNeg Nom Pl Pos PrfPrc Pst V sanoa || @6 CS Interj Part että || @7 A Dem Nom Pos Sg tällainen || @9 Act ConNeg Cond Sg3 V olla	Hallituksen virkamiehet ovat kysyneet, olisiko lähestymistapa väärä.	@4 Act ConNeg Nom Pl Pos PrfPrc Pst V kysyä || @6 Act Cond Foc_kO Sg3 V olla
that_if	767	Correct	Kam sanoi, että Pekingin järjestäjät harkitsevat englanninkielisen version kirjaamista.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @7 A Act Nom Pl Pl3 Pos Prs PrsPrc V harkita harkitseva	Kam kysyi, harkitsevatko Pekingin järjestäjät englanninkielisen version kirjaamista.	@2 Act Pst Sg3 V kysyä || @4 A Act Foc_kO Nom Pl Pl3 Pos Prs PrsPrc V harkita harkitseva
that_if	519	Right feature not found	Mutta Monster näyttelijä sanoi, että se ei normaalisti tapahdu.	@4 Act Pst Sg3 V sanoa || @6 CS Interj Part että	Mutta Monster näyttelijä kysyi, jos se ei normaalisti tapahdu.	@4 Act Pst Sg3 V kysyä || @6 Adv CS jos
that_if	172	Correct	Herra Godinez sanoi, että hän teki niin.	@3 Act Pst Sg3 V sanoa || @5 CS Interj Part että || @7 Act Pst Sg3 V tehdä	Herra Godinez kysyi, tekeekö hän niin.	@3 Act Pst Sg3 V kysyä || @5 Act Foc_kO Prs Sg3 V tehdä
that_if	760	Correct	, sanoi, että hän syö edelleen kaksi isoa Mac joka päivä.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @6 Act ConNeg Impv Prs Sg2 Sg3 V syödä || @8 Nom Num Sg kaksi	, kysyttiin, syökö hän edelleen kahta isoa Mac: Tä joka päivä.	@2 Pass Pe4 Pst V kysyä || @4 Act ConNeg Foc_kO Impv Prs Sg2 Sg3 V syödä || @7 Nom Num Par Sg kahta kaksi || : @10 || @11 Forgn Interj N tä
that_if	804	Correct	Eräs tiedottaja sanoi, että vierailijoiden vammat eivät ole vakavia.	@3 Act Pst Sg3 V sanoa || @5 CS Interj Part että || @8 Neg Pl3 V ei || @9 Act ConNeg Impv Prs Sg2 V olla	Eräs tiedottaja kysyi, eivätkö vierailijoiden vammat olleet vakavia.	@3 Act Pst Sg3 V kysyä || @5 Foc_kO Neg Pl3 V ei || @8 Act ConNeg Nom Pl Pos PrfPrc Pst V olla
that_if	177	Right feature not found	Craig on sittemmin sanonut, että hänen syyllinen väite oli virhe.	@4 Act ConNeg Nom Pos PrfPrc Pst Sg V sanoa || @6 CS Interj Part että	Craig on sittemmin pyytänyt, jos hänen syyllinen väite oli virhe.	@4 Act ConNeg Nom Pos PrfPrc Pst Sg V pyytää || @6 Adv CS jos
that_if	175	Correct	Analyytikot sanoivat, että hänen esibudjettinsa oli suurelta osin markkinoiden odotusten mukainen.	@2 A Act Nom Pl Pl3 Pos Pst V san#oiva sanoa || @4 CS Interj Part että || @6 Gen N Nom Pl Px3 Sg esi#budjetti || @11 Gen N Pl odotus || @12 A Nom Pos Sg mukainen	Analyytikot kysyivät, onko hänen pre-budget oli suurelta osin markkinoiden odotuksia.	@2 Act Pl3 Pst V kysyä || @4 Act Foc_kO Prs Sg3 V olla || @6 pre || - >>> @7 Abbr Dash Nom Punct Sg || @8 budget || @13 N Par Pl odotus
that_if	251	Correct	Irakilaiset sanovat, että siviilejä on tapettu.	@2 Act Nom Pl Pl3 Pos Prs PrsPrc V sanoa || @4 CS Interj Part että || @6 Act Prs Sg3 V olla || @7 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V tappaa	Irakilaiset kysyvät, tapetaanko siviilejä.	@2 A Act N Nom Pl Pl3 Pos Prs PrsPrc V kysyvä kysyä || @4 Foc_kO Pass Pe4 Prs V tappaa
that_if	748	Correct	Hän sanoi, että tämän kampanjan voimakkuus on vasta alkanut.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @8 Act Prs Sg3 V olla	Hän kysyi, onko tämän kampanjan voimakkuus vasta alkanut.	@2 Act Pst Sg3 V kysyä || @4 Act Foc_kO Prs Sg3 V olla
that_if	321	Correct	Monet ympäristönsuojelijat sanovat, että Mendocino on ollut vastuullinen logger.	@3 Act Nom Pl Pl3 Pos Prs PrsPrc V sanoa || @5 CS Interj Part että || @7 Act Prs Sg3 V olla || @10 logger	Monet ympäristönsuojelijat kysyvät, onko Mendocino ollut vastuullinen loger.	@3 A Act N Nom Pl Pl3 Pos Prs PrsPrc V kysyvä kysyä || @5 Act Foc_kO Prs Sg3 V olla || @9 loger
that_if	97	Correct	Interpol sanoi, että yli 350 ihmistä toimitti vinkkejä viranomaisille ympäri maailman.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @8 Act Pst Sg3 V toimittaa	Interpol kysyi, toimittaako yli 350 ihmistä vinkkejä viranomaisille ympäri maailman.	@2 Act Pst Sg3 V kysyä || @4 Act Foc_kO Inf1 Lat Prs Sg3 V toimittaa
that_if	399	Correct	Poliisi sanoi, että hän viimeksi näki poikansa tapaninpäivänä.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @7 Act Pst Sg3 V nähdä || @9 Ess N Sg tapanin#päivä tapaninpäivä	Poliisi kysyi, onko hän viimeksi nähnyt poikansa nyrkkeilypäivällä.	@2 Act Pst Sg3 V kysyä || @4 Act Foc_kO Prs Sg3 V olla || @7 Act ConNeg Nom Pos PrfPrc Pst Sg V nähdä || @9 Ade N Sg nyrkkeily#päivä
that_if	90	Both features not found	Voitte sanoa tämän vielä kerran, arvoisa presidentti.	@2 Inf1 Lat V sanoa || @3 Dem Gen Pron Sg tämä || @4 Adv vielä || @5 Adv Gen N Sg kerran kerta	Voitte kysyä, arvoisa presidentti.	@2 Inf1 Lat V kysyä
that_if	734	Right feature not found	Toinen sanoo, että Neanderthals ja moderni ihminen sekoittuu ja jopa sisäsiittoisia.	@2 Act Prs Sg3 V sanoa || @4 CS Interj Part että || @8 N Nom Sg ihminen	Toinen kysyy, jos Neanderthals ja moderni mies sekoittuu ja jopa sisäsiittoisia.	@2 Act Prs Sg3 V kysyä || @4 Adv CS jos || @8 N Nom Sg mies
that_if	120	Correct	Hän sanoi, että hänellä oli kunnia saada kannatus.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @5 Ade Pers Pron Sg hän || @9 N Nom Sg kannatus	Hän kysyi, onko hän oli kunnia saada tukea.	@2 Act Pst Sg3 V kysyä || @4 Act Foc_kO Prs Sg3 V olla || @5 Nom Pers Pron Sg hän || @9 Inf1 Lat N Par Sg V tukea tuki
that_if	153	Correct	Tällä viikolla valtion virkamiehet sanoivat, että yksi mies oli kuollut.	@4 A Act Nom Pl Pl3 Pos Pst V san#oiva sanoa || @6 CS Interj Part että || @9 Act Pst Sg3 V olla	Tällä viikolla valtion virkamiehet kysyivät, oliko yksi mies kuollut.	@4 Act Pl3 Pst V kysyä || @6 Act Foc_kO Pst Sg3 V olla
that_if	205	Correct	Poliisin mukaan pahvilaatikot ovat vähentäneet rikollisuutta muilla alueilla.	@1 Gen N Sg poliisi || @2 Adp Adv Po Pr mukaan || @3 N Nom Pl pahvi#laatikko || @4 Act Pl3 Prs V olla || @5 Act ConNeg Nom Pl Pos PrfPrc Pst V vähentää	Poliisi kysyy, ovatko kortinhaltijat auttaneet vähentämään rikollisuutta muilla alueilla.	@1 Ill N Nom Pl Pola Prop PxSg2 Sg pola poli poliisi || @2 Act Prs Sg3 V kysyä || , @3 || @4 Act Foc_kO Pl3 Prs V olla || @5 N Nom Pl kortin#haltija || @6 Act ConNeg Nom Pl Pos PrfPrc Pst V auttaa || @7 AgPrc Ill Inf3 Pos Sg V vähentää
that_if	699	Correct	Parlamentin jäsen sanoi, että joku muu oli ollut mukana ja saattaa olla kuollut.	@3 Act Pst Sg3 V sanoa || @5 CS Interj Part että || @8 Act Pst Sg3 V olla || @9 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @10 Adp Adv Po Pr mukana || @12 Act Inf1 Lat Prs Sg3 V saattaa || @13 ConNeg Inf1 Lat Pass Prs V olla	Parlamentin jäsen kysyi, oliko joku muu osallisena ja ehkä kuollut.	@3 Act Pst Sg3 V kysyä || @5 Act Foc_kO Pst Sg3 V olla || @8 A Ess N Pos Sg osallinen || @10 Adv ehkä
that_if	94	Correct	Diplomaatit ja toisinajattelijat sanovat, että kuolonuhrien määrä on paljon korkeampi.	@4 Act Nom Pl Pl3 Pos Prs PrsPrc V sanoa || @6 CS Interj Part että || @9 Act Prs Sg3 V olla	Diplomaatit ja toisinajattelijat kysyvät, onko kuolonuhrien määrä paljon korkeampi.	@4 A Act N Nom Pl Pl3 Pos Prs PrsPrc V kysyvä kysyä || @6 Act Foc_kO Prs Sg3 V olla
that_if	369	Correct	Arvostelijat sanovat, että neokonit ovat jo yrittäneet sitä - Irakissa.	@1 N Nom Pl arvostelija || @2 Act Nom Pl Pl3 Pos Prs PrsPrc V sanoa || @4 CS Interj Part että || @5 neokonit || @6 Act Pl3 Prs V olla || @8 Act ConNeg Nom Pl Pos PrfPrc Pst V yrittää || @9 Adv Dem Par Pron Sg se sitä	Kriitikot kysyvät, yritetäänkö neokoneja jo aiemmin - Irakissa.	@1 N Nom Pl kriitikko || @2 A Act N Nom Pl Pl3 Pos Prs PrsPrc V kysyvä kysyä || @4 Foc_kO Pass Pe4 Prs V yrittää || @5 neokoneja || @7 A Adv Comp Ins Nom Pl Pos Sg Superl aiemmin aiempi
that_if	455	Correct	Hän sanoi, että myös 14 militanttia oli kuollut selkkauksissa.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @8 Act Pst Sg3 V olla || @10 Ine N Pl selkkaus	Hän kysyi, oliko yhteenotoissa kuollut myös 14 militanttia.	@2 Act Pst Sg3 V kysyä || @4 Act Foc_kO Pst Sg3 V olla || @5 Ine N Pl yhteen#oto yhteen#otto
that_if	373	Correct	Ja hallitus sanoo, että vain eläinlääkärit voivat kellua hevosten hampaita.	@3 Act Prs Sg3 V sanoa || @5 CS Interj Part että || @8 A Act Nom Pl Pl3 Pos Prs PrsPrc Pst V voida voipa	Ja hallitus kysyy, voivatko vain eläinlääkärit kellua hevosten hampaita.	@3 Act Prs Sg3 V kysyä || @5 A Act Foc_kO Nom Pl Pl3 Pos Prs PrsPrc Pst V voida voipa
that_if	320	Right feature not found	Museo sanoi, että se olisi suljettu muutaman päivän.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että	Museo kysyi, jos se olisi suljettu muutaman päivän.	@2 Act Pst Sg3 V kysyä || @4 Adv CS jos
that_if	171	Correct	Sanotte, että Henrik V ei ole koskaan sanonut näitä sanoja.	@1 Act Pl2 Prs V sanoa || @3 CS Interj Part että || @6 Adv Interj Neg Sg3 V ei	Kysytte, onko ilmeistä, ettei Henrik V ole koskaan sanonut näitä sanoja.	@1 Act Pl2 Prs V kysyä || @3 Act Foc_kO Prs Sg3 V olla || @4 A Ela N Par Pl Pos Sg ilme ilmeinen || , @2 @5 || @6 Act Neg Sg3 ettei
that_if	788	Correct	Hän sanoi myös, että Un-palkinto ei Tavoite.	@2 Act Pst Sg3 V sanoa || @5 CS Interj Part että	Hän kysyi myös, onko Un-palkinto ei Tavoite.	@2 Act Pst Sg3 V kysyä || @5 Act Foc_kO Prs Sg3 V olla
that_if	199	Right feature not found	Sitten hän sanoi, että Joe oli autograph jotain hänelle.	@3 Act Pst Sg3 V sanoa || @5 CS Interj Part että	Sitten hän kysyi, Joe oli autograph jotain hänelle.	@3 Act Pst Sg3 V kysyä
that_if	76	Correct	Jotkut sanoivat, että laitteita ei ole saatavilla tarpeeksi ajoissa.	@2 A Act Nom Pl Pl3 Pos Pst V san#oiva sanoa || @4 CS Interj Part että || @6 Adv Interj Neg Sg3 V ei	Jotkut kysyivät, eikö laitteita ole saatavilla tarpeeksi ajoissa.	@2 Act Pl3 Pst V kysyä || @4 Foc_kO Neg Sg3 V ei
that_if	229	Correct	Kukaan ei ole sanonut olevansa.	@4 Act ConNeg Nom Pos PrfPrc Pst Sg V sanoa || @5 A Act Gen Nom Pl Pos PrsPrc Px3 Sg oleva olla	Kukaan ei ole kysynyt, onko hän.	@4 Act ConNeg Nom Pos PrfPrc Pst Sg V kysyä || , @5 || @6 Act Foc_kO Prs Sg3 V olla || @7 Nom Pers Pron Sg hän
that_if	192	Correct	He molemmat sanoivat, että postinjakajärjestelyt olisi tehtävä aikaisin.	@3 A Act Nom Pl Pl3 Pos Pst V san#oiva sanoa || @5 CS Interj Part että || @7 Act ConNeg Cond Sg3 V olla || @8 N Nom Pass Pos PrsPrc Sg tehdä tehtävä || @9 A Adv Gen Ins N Nom Pl Pos Sg Superl aika#isi aika#isä aikainen aikaisin	He molemmat kysyivät, pitäisikö postinjakajärjestelyt tehdä ajoissa.	@3 Act Pl3 Pst V kysyä || @5 Act Cond Foc_kO Sg3 V pitää || @7 ConNeg Inf1 Lat Pass Prs V tehdä || @8 Adv Ine N Pl aika ajo ajoissa
that_if	641	Correct	"Kaikki sanovat, että se on ehdoton valhe", hän sanoi.	@2 Nom Pl Pron Qnt Sg kaikki || @3 Act Nom Pl Pl3 Pos Prs PrsPrc V sanoa || @5 CS Interj Part että || @7 Act Prs Sg3 V olla || @8 A Nom Pos Sg ehdoton	"Jokainen kysyy, onko se absoluuttinen valhe", hän sanoi.	@2 Nom Pron Qnt Sg jokainen || @3 Act Prs Sg3 V kysyä || @5 Act Foc_kO Prs Sg3 V olla || @7 A Nom Pos Sg absoluuttinen
that_if	380	Correct	Kaplan sanoi, että CBS on värvännyt niin paljon turvallisuutta kuin mahdollista.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @6 Act Prs Sg3 V olla || @7 Act ConNeg Nom Pos PrfPrc Pst Sg V värvätä || @8 Adv Dem Ins Part Pl Pron ne niin || @11 Adv CC CS Gen Ins N Part Pl Sg kui kuin kuu || @12 A Act ConNeg Impv N Par Pos Prs Sg Sg2 V mahdollinen mahdollistaa	Kaplan kysyi, oliko CBS: Llä mahdollisimman paljon turvallisuutta.	@2 Act Pst Sg3 V kysyä || @4 Act Foc_kO Pst Sg3 V olla || : @6 || @7 Forgn N llä || @8 A Adv Gen Sg Superl mahdollinen mahdollisimman
that_if	703	Right feature not found	Sanotaan, että asiat yleensä tapahtuu kolmen.	@1 Ill N Pass Pe4 Prs Sg V san#ota sanoa || @3 CS Interj Part että	Kysytään, jos asiat yleensä tapahtuu kolmen.	@1 Pass Pe4 Prs V kysyä || @3 Adv CS jos
that_if	444	Correct	Patrushev sanoi, että hänen toimistonsa oli oppinut vastustamaan Yhdistyneen kuningaskunnan tiedustelutietoa.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @7 Act Pst Sg3 V olla || @9 AgPrc Ill Inf3 Pos Sg V vastustaa	Patrushev kysyi, oliko hänen toimistonsa oppinut torjumaan Yhdistyneen kuningaskunnan tiedustelutietoa.	@2 Act Pst Sg3 V kysyä || @4 Act Foc_kO Pst Sg3 V olla || @8 AgPrc Ill Inf3 Pos Sg V torjua
that_if	826	Correct	Hän sanoi, että poliisi kiinnitti huomionsa tutkintaan.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @6 Act Pst Sg3 V kiinnittää || @8 Ill N Sg tutkinta	Hän kysyi, keskittääkö poliisi heidän huomionsa tutkimukseen.	@2 Act Pst Sg3 V kysyä || @4 Act Foc_kO Inf1 Lat Prs Sg3 V keskittää || @6 Gen Pers Pl Pron he || @8 Ill N Sg tutkimus
that_if	53	Correct	Turvallisuusasiantuntijat sanovat, että RBN tarjoaa "luotettavia" verkkosivuja rikollisille.	@2 Act Nom Pl Pl3 Pos Prs PrsPrc V sanoa || @4 CS Interj Part että || @6 Act Prs Sg3 V tarjota || @8 A N Par Pass Pl Pos PrsPrc Sg luo#tet#tavi luotettava luottaa || " @7 @9 Abbr Nom Punct Quote Sg || @10 N Par Pl verkko#sivu verkkosivu	Turvallisuusasiantuntijat kysyvät, tarjoavatko RBN: N Internet-sivustot rikollisille.	@2 A Act N Nom Pl Pl3 Pos Prs PrsPrc V kysyvä kysyä || @4 Act Foc_kO Nom Pl Pl3 Pos Prs PrsPrc V tarjota || : @6 || @7 Abbr N Nom Sg n || @8 Internet#sivusto N Nom Pl internet#sivusto
that_if	651	Correct	Hän sanoi, että britit joutuisivat kuuntelemaan.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @6 Act Cond Pl3 V joutua	Hän kysyi, pakotetaanko britit kuuntelemaan.	@2 Act Pst Sg3 V kysyä || @4 Foc_kO Gen N Pass Pe4 Prs Sg V pakote#taka pakottaa
that_if	719	Correct	He sanoivat jatkuvasti rakastavansa Thaimaata ja tietenkin Thaimaan ruokaa.	@2 A Act Nom Pl Pl3 Pos Pst V san#oiva sanoa || @4 A Act Gen Nom Pl Pos PrsPrc Px3 Sg rakastaa rakastava	He kysyivät jatkuvasti rakastavatko Thaimaata ja tietenkin Thaimaan ruokaa.	@2 Act Pl3 Pst V kysyä || @4 A Act Foc_kO N Nom Pl Pl3 Pos Prs PrsPrc V rakas#tapa rakastaa rakastava
that_if	200	Correct	Petraeus sanoi, että al-Qaidan pelko neuvostoja kohtaan on ilmeinen.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @11 Act Prs Sg3 V olla	Petraeus kysyi, oliko al-Qaidan pelko neuvostoja kohtaan ilmeinen.	@2 Act Pst Sg3 V kysyä || @4 Act Foc_kO Pst Sg3 V olla
that_if	516	Correct	Hän sanoi, ettei hän kadu sitä, että hänestä tulee kaksinkertainen agentti.	@2 Act Pst Sg3 V sanoa || @4 Act Neg Sg3 ettei || @6 Act ConNeg Impv Prs Sg2 V katua || @7 Adv Dem Par Pron Sg se sitä	Hän kysyi, eikö hän ollut pahoillaan siitä, että hänestä tulee kaksinkertainen agentti.	@2 Act Pst Sg3 V kysyä || @4 Foc_kO Neg Sg3 V ei || @6 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @7 A Ade Adv Pl Pos Px3 paha pahoillaan || @8 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä
that_if	807	Right feature not found	5 Business-erä virheellisesti sanoi, että valtionkassan laskut nousivat.	@4 Act Pst Sg3 V sanoa || @6 CS Interj Part että	5 Business-erä virheellisesti kysyttiin, jos valtionkassan laskut nousivat.	@4 Pass Pe4 Pst V kysyä || @6 Adv CS jos
that_if	268	Correct	Sanoitte olevanne oikeassa, mutta äänensävynne oli väärä.	@1 Act Pl2 Pst V sanoa || @2 A Act Gen Nom Pl Pos PrsPrc PxPl2 Sg oleva olla	Kysytte, olitteko oikeassa, mutta äänensävynne oli väärä.	@1 Act Pl2 Prs V kysyä || @3 Act Foc_kO Pl2 Pst V olla || , @2 @5
that_if	638	Correct	Neuvoston mukaan rakenne on edelleen vaarallinen.	@1 Gen N Sg neuvosto || @2 Adp Adv Po Pr mukaan || @4 Act Prs Sg3 V olla	Neuvosto kysyy, onko rakenne edelleen vaarallinen.	@1 N Nom Sg neuvosto || @2 Act Prs Sg3 V kysyä || , @3 || @4 Act Foc_kO Prs Sg3 V olla
that_if	446	Correct	Syöpäasiantuntijoiden mukaan hänen unelmastaan voisi tulla totta.	@1 Gen N Pl syöpä#asian#tuntija || @2 Adp Adv Po Pr mukaan || @5 Act ConNeg Cond Gen N Nom Pl PxSg2 Sg Sg3 V voi voida	Syöpäasiantuntijat kysyvät, voisiko hänen unelmastaan tulla totta.	@1 N Nom Pl syöpä#asian#tuntija || @2 A Act N Nom Pl Pl3 Pos Prs PrsPrc V kysyvä kysyä || , @3 || @4 Act Cond Foc_kO Gen N Nom Pl PxSg2 Sg Sg3 V voi voida
that_if	411	Left feature not found	Yhdysvaltalaiset virkamiehet sanoivat muiden toimenpiteiden osoittaneen, että siviilien kuolemat ovat vähentyneet.	@1 A N Nom Pl Pos yhdysvalta#lainen yhdysvaltalainen || @3 A Act Nom Pl Pl3 Pos Pst V san#oiva sanoa || @4 A Adv Gen Pl Pos Pron Qnt muiden muu || @5 Gen N Pl toimen#pide || @6 Act Gen Pos PrfPrc Sg osoittaa || @9 A Gen N Pl Pos siviili || @10 AgPrc N Nom Pl Pos kuolema kuolla	Amerikkalaiset virkamiehet kysyivät, ovatko muut toimenpiteet osoittaneet, että siviilikuolemat ovat vähentyneet.	@1 A N Nom Pl Pos amerikkalainen || @3 Act Pl3 Pst V kysyä || @5 Act Foc_kO Pl3 Prs V olla || @6 A Nom Pl Pos Pron Qnt muu || @7 N Nom Pl toimen#pide || @8 Act ConNeg Nom Pl Pos PrfPrc Pst V osoittaa || , @4 @9 || @11 N Nom Pl siviili#kuolema
that_if	108	Correct	Uudet tulokkaat sanovat, että jättiläiset eivät ole enää innovatiivisia.	@3 Act Nom Pl Pl3 Pos Prs PrsPrc V sanoa || @5 CS Interj Part että || @7 Neg Pl3 V ei || @8 Act ConNeg Impv Prs Sg2 V olla	Uudet tulokkaat kysyvät, ovatko jättiläiset enää innovatiivisia.	@3 A Act N Nom Pl Pl3 Pos Prs PrsPrc V kysyvä kysyä || @5 Act Foc_kO Pl3 Prs V olla
that_if	129	Correct	ROE sanoi, että tämä oli tyypillinen kausittainen muutos.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @6 Act Pst Sg3 V olla	ROE kysyi, oliko tämä tyypillinen kausittainen muutos.	@2 Act Pst Sg3 V kysyä || @4 Act Foc_kO Pst Sg3 V olla
that_if	543	Correct	Kirjeenvaihtajat sanovat, että nämä sotatoimet ovat erittäin epäsuosittuja Pakistanissa.	@2 Act Nom Pl Pl3 Pos Prs PrsPrc V sanoa || @4 CS Interj Part että || @7 Act Pl3 Prs V olla	Kirjeenvaihtajat kysyvät, ovatko nämä sotatoimet erittäin epäsuosittuja Pakistanissa.	@2 A Act N Nom Pl Pl3 Pos Prs PrsPrc V kysyvä kysyä || @4 Act Foc_kO Pl3 Prs V olla
that_if	614	Correct	Hän sanoi, että John Edwards oli republikaanien puhepisteitä ja viiltävä mua.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @7 Act Pst Sg3 V olla || @9 N Nom Par Pl Sg puhe#piste puhe#piste#itä || @11 A Act Nom Pass Pos PrsPrc Sg viillä viiltävä viiltää || @12 Par Pers Pron Sg mä	Hän kysyi, oliko John Edwards republikaanien puheiden ja viiltämisen mutaa.	@2 Act Pst Sg3 V kysyä || @4 Act Foc_kO Pst Sg3 V olla || @8 Gen N Pl puhe || @10 Gen N Sg V viiltää || @11 N Par Sg muta
that_if	69	Correct	Jotkut tarkkailijat ovat sanoneet, että Jiang hallitsee edelleen ratkaisevia valintoja.	@4 Act ConNeg Nom Pl Pos PrfPrc Pst V sanoa || @6 CS Interj Part että || @7 Jiang N Nom Prop Sg || @8 Act Prs Sg3 V hallita || @10 A Act Par Pl Pos PrsPrc ratkaiseva ratkaista || @11 N Par Pl valinta	Jotkut tarkkailijat ovat kysyneet, onko Jiangilla edelleen valta ratkaiseviin valintoihin.	@4 Act ConNeg Nom Pl Pos PrfPrc Pst V kysyä || @6 Act Foc_kO Prs Sg3 V olla || @7 Ade Jiang Jiangi N Prop Sg || @9 N Nom Sg valta || @10 A Act Ill Pl Pos PrsPrc ratkaiseva ratkaista || @11 Ill N Pl valinta
that_if	242	Correct	Kukaan ei sanonut, että hän putosi tällä viikolla.	@3 Act ConNeg Nom Pos PrfPrc Pst Sg V sanoa || @5 CS Interj Part että || @7 Act Pst Sg3 V pudota	Kukaan ei kysynyt, pudottaako hän tällä viikolla.	@3 Act ConNeg Nom Pos PrfPrc Pst Sg V kysyä || @5 Act Foc_kO Inf1 Lat Prs Sg3 V pudottaa
that_if	122	Correct	Hän sanoi, että se ei tapahtuisi Kaliforniassa.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @6 Adv Interj Neg Sg3 V ei	Hän kysyi, eikö se tapahtuisi Kaliforniassa.	@2 Act Pst Sg3 V kysyä || @4 Foc_kO Neg Sg3 V ei
that_if	390	Correct	Jäsen Nicholson sanoi, että neuvoston päätös ei vakuuttanut vanhempia tästä.	@3 Act Pst Sg3 V sanoa || @5 CS Interj Part että || @6 Gen N Sg neuvosto || @7 N Nom Sg päätös || @8 Adv Interj Neg Sg3 V ei || @9 Act ConNeg Nom Pos PrfPrc Pst Sg V vakuuttaa || @10 A Comp N Par Pl vanha vanhempi || @11 Adv Dem Ela Pron Sg tämä tästä	Jäsen Nicholson kysyi, kielsikö neuvosto vanhemmilta tämän vakuutuksen.	@3 Act Pst Sg3 V kysyä || @5 Act Foc_kO Pst Sg3 V kieltää || @6 N Nom Sg neuvosto || @7 A Abl Comp N Pl vanha vanhempi || @8 Dem Gen Pron Sg tämä || @9 Gen N Sg vakuutus
that_if	481	Correct	He sanoivat, että kulttuuriset esteet ja muut esteet estävät uhreja tulemasta esiin.	@2 A Act Nom Pl Pl3 Pos Pst V san#oiva sanoa || @4 CS Interj Part että || @10 A Act Nom Pl Pl3 Pos Prs PrsPrc V estävä estää	He kysyivät, estävätkö kulttuuriset esteet ja muut esteet uhreja tulemasta esiin.	@2 Act Pl3 Pst V kysyä || @4 A Act Foc_kO Nom Pl Pl3 Pos Prs PrsPrc V estävä estää
that_if	78	Correct	Sanon aina, että elämämme pitäisi olla siunauksemme, rukouksemme.	@1 Act Prs Sg1 V sanoa || @4 CS Interj Part että || @6 Act ConNeg Cond Sg3 V pitää	Kysyn aina, pitäisikö elämämme olla siunauksemme, rukouksemme.	@1 Act Prs Sg1 V kysyä || @4 Act Cond Foc_kO Sg3 V pitää
that_if	685	Correct	Lowman sanoi, että tämä olisi myönteinen asia.	@2 Act Pst Sg3 V sanoa || @4 CS Interj Part että || @6 Act ConNeg Cond Sg3 V olla || @8 N Nom Sg asia	Lowman kysyi, olisiko tämä myönteinen teko.	@2 Act Pst Sg3 V kysyä || @4 Act Cond Foc_kO Sg3 V olla || @7 N Nom Sg teko
that_if	173	Correct	Turvallisuusasiantuntijat sanovat, että RBN tarjoaa "luotettavia" verkkosivustoja rikollisille.	@2 Act Nom Pl Pl3 Pos Prs PrsPrc V sanoa || @4 CS Interj Part että || @6 Act Prs Sg3 V tarjota || @11 A All N Pl Pos rikollinen	Turvallisuusasiantuntijat kysyvät, tarjoavatko RBN rikollisten käyttöön "luotettavia" verkkosivustoja.	@2 A Act N Nom Pl Pl3 Pos Prs PrsPrc V kysyvä kysyä || @4 Act Foc_kO Nom Pl Pl3 Pos Prs PrsPrc V tarjota || @6 A Gen N Pl Pos rikollinen || @7 Ill N Sg käyttö
that_if	503	Correct	Voitaisiin sanoa, että kyse on poliisin voimavarojen asianmukaisesta käytöstä.	@1 Cond Pass Pe4 V voida || @2 Inf1 Lat V sanoa || @4 CS Interj Part että || @6 Act Prs Sg3 V olla	Voidaan kysyä, onko kyse poliisin voimavarojen asianmukaisesta käytöstä.	@1 Pass Pe4 Prs V voida || @2 Inf1 Lat V kysyä || @4 Act Foc_kO Prs Sg3 V olla
