pres_fut	6	Both features not found	Menemme kotiin ja järjestää.	@1 Act Pl1 Prs V mennä	Aiomme mennä kotiin ja järjestää.	@1 Act Pl1 Prs V aikoa || @2 ConNeg Inf1 Lat Pass Prs V mennä
pres_fut	222	Correct	"Jos se tulee, me otamme sen vastaan", hän sanoi.		"Jos se tulee, me otamme sen vastaan", hän sanoi.	
pres_fut	508	Correct	Tulevaisuudessa näemme sen.		Tulevaisuudessa näemme sen.	
pres_fut	960	Both features not found	Jokaista omistamaanne televisiota varten tarvitaan oma huippulaatikko.	@1 Par Pron Qnt Sg jokainen || @2 AgPrc Ill Par Pos PxPl2 Sg omistaa || @3 N Par Sg tele#visio televisio || @4 Adp Adv Po Pr varten || @5 Pass Pe4 Prs V tarvita || @6 A Nom Pos Sg oma || @7 N Nom Sg huippu#laatikko	Tarvitset set-top-laatikko jokaiselle omistamallesi televisiolle.	@1 Act Prs Sg2 V tarvita || @2 set || @4 Interj top || - >>> @3 @5 Abbr Dash Nom Punct Sg || @6 N Nom Sg laatikko || @7 All Pron Qnt Sg jokainen || @8 AgPrc All Pos PxSg2 Sg omistaa || @9 All N Sg tele#visio televisio
pres_fut	771	Both features not found	Selitän, mitä hän tarkoittaa liian yksinkertaisella esimerkillä.	@6 A Adv Gen N Pos Sg liian liika || @7 A Ade Pos Sg yks#kertainen yksinkertainen	Selitän, mitä hän tarkoittaa yliyksinkertaistetulla esimerkillä.	@6 A Ade Pos Sg yli#yksinkertaistettu
pres_fut	453	Both features not found	Elämme korkeammalle tasolle.	@1 Act Pl1 Prs V elää || @2 A All Comp Sg korkea || @3 All N Sg taso	Noudatamme korkeampaa tasoa.	@1 Act Pl1 Prs V noudattaa || @2 A Comp Par Sg korkea || @3 N Par Sg taso
pres_fut	63	Both features not found	Islamistiset johtajat reagoivat sanomalla torjuvansa ulkomaiset joukot tunkeutujina.	@5 A Act Gen Nom Pl Pos PrsPrc Px3 Sg torjua torjuva || @6 A Nom Pl Pos ulko#mainen || @7 N Nom Pl joukko || @8 Ess N Pl V tunkeutua tunkeutuja	Islamistiset johtajat reagoivat sanomalla, että he aikovat hyökätä ulkomaisia joukkoja vastaan hyökkääjinä.	, @5 || @6 CS Interj Part että || @7 Interj Nom Pers Pl Pron he || @8 Act Nom Pl Pl3 Pos Prs PrsPrc V aikoa || @9 ConNeg Inf1 Lat Pass Prs V hyökätä || @10 A Par Pl Pos ulko#mainen || @11 N Par Pl joukko || @12 Act Adp Adv Ill N Po Pr Prs Sg Sg1 V vasta vastaan vastata || @13 Ess N Pl hyökkääjä
pres_fut	625	Correct	Sinä teet väärin asia.		Sinä teet väärin asia.	
pres_fut	915	Correct	He isännöivät Avram Grant's Chelsea ensimmäisessä jalassa.		He isännöivät Avram Grant's Chelsea ensimmäisessä jalassa.	
pres_fut	708	Correct: tulla	Kaipaan ainutlaatuista taiteilija niin iso sydän.	@1 Act Prs Sg1 V kaivata	Tulen kaipaamaan ainutlaatuista taiteilija niin iso sydän.	@1 Act Gen N Prop Prs Sg Sg1 Tuli V tule tuli tulla || @2 AgPrc Ill Inf3 Pos Sg V kaivata
pres_fut	737	Correct	Kaipaan hänen ohjaustaan, kannustustaan ja ystävyyttään.		Kaipaan hänen ohjaustaan, kannustustaan ja ystävyyttään.	
pres_fut	548	Correct	Mutta tulen takaisin ensi vuonna vahvempi, varmasti.		Mutta tulen takaisin ensi vuonna vahvempi, varmasti.	
pres_fut	635	Correct	He lentävät koiria ympäri Yhdysvaltoja.		He lentävät koiria ympäri Yhdysvaltoja.	
pres_fut	107	Both features not found	No, yritän elää tämän määritelmän.	@4 Act Inf1 Lat Prs Sg3 V elää || @5 Dem Gen Pron Sg tämä || @6 Gen N Sg määritelmä	No, yritän noudattaa tätä määritelmää.	@4 Act Inf1 Lat Prs Sg3 V noudattaa || @5 Dem Par Pron Sg tämä || @6 N Par Sg määritelmä
pres_fut	49	Both features not found	Sen sijaan he revelivät sen epätavallisen hiljaisuuden.	@3 revelivät || @4 Adv Dem Gen Pron Sg se sen || @5 A Gen Pos Sg epä#tavallinen	Sen sijaan he kumoavat merkillisen hiljaisuuden.	@3 A Act Nom Pl Pl3 Pos Prs PrsPrc V kumoava kumota || @4 A Gen Pos Sg merkillinen
pres_fut	755	Both features not found	En usko, että näemme tässä muutosta.	@5 Act Pl1 Prs V nähdä || @6 Adv Dem Ine Pron Sg tämä tässä	En usko, että saamme nähdä muutosta.	@5 Act Pl1 Prs V saada || @6 ConNeg Inf1 Lat Pass Prs V nähdä
pres_fut	347	Correct	He keskustelevat taloudellisista, poliittisista ja terrorismiin liittyvistä kysymyksistä.		He keskustelevat taloudellisista, poliittisista ja terrorismiin liittyvistä kysymyksistä.	
pres_fut	382	Both features not found	Teemme parhaamme saattaaksemme rikoksentekijän oikeuden eteen.	@2 A Gen Nom Pl Pos PxPl1 Sg Superl paras || @3 Act Inf1 PxPl1 Tra V saattaa || @4 Gen N Sg rikoksen#tekijä	Teemme kaikkemme, jotta rikoksentekijä saadaan oikeuden eteen.	@2 Gen Nom Pl Pron PxPl1 Qnt Sg kaikki || , @3 || @4 Abe CS Pron Rel Sg joka jotta || @5 N Nom Sg rikoksen#tekijä || @6 Pass Pe4 Prs V saada
pres_fut	323	Correct	Suhtaudumme siihen hyvin vakavasti, ja teemme niin jatkossakin.		Suhtaudumme siihen hyvin vakavasti, ja teemme niin jatkossakin.	
pres_fut	413	Both features not found	He pyytävät, että jokainen kansakunta lähettäisi korkeimman asiaankuuluvan virkamiehensä Annapolisiin.	@8 A Gen Sg Superl korkea || @9 A Gen N Pos Sg asiaan#kuuluva asiaankuuluva	He pyytävät, että jokainen kansakunta lähettäisi mahdollisimman korkea-arvoisen virkamiehensä Annapolisiin.	@8 A Adv Gen Sg Superl mahdollinen mahdollisimman || @9 A Gen Pos Sg korkea-arvoinen
pres_fut	549	Both features not found	Annamme Inventecille erinomaista palvelua myös tulevina vuosina.	@5 Act Adv Foc_s Impv Sg2 V myödä myös	Annamme Inventecille jatkossakin erinomaista palvelua tulevina vuosina.	@3 Adv Ess Foc_kin Gen Ine N Sg jatko jatkos#sakki jatkos#šakki jatkossa
pres_fut	586	Correct	Nähtäväksi jää, katsotaanko asiaa.		Nähtäväksi jää, katsotaanko asiaa.	
pres_fut	558	Both features not found	Yritämme löytää liittolaisia tähän tarkoitukseen.	@4 Adv Dem Ill Pron Sg tähän tämä || @5 Ill N Sg tarkoitus	Yritämme löytää liittolaisia tätä tarkoitusta varten.	@4 Dem Par Pron Sg tämä || @5 N Par Sg tarkoitus || @6 Adp Adv Po Pr varten
pres_fut	692	Both features not found	Olen varma, että keskeytämme sen vuonna 2008.	@5 Act Pl1 Prs V keskeyttää	Olen varma, että katkaisemme sen vuonna 2008.	@5 Act Pl1 Prs V katkaista
pres_fut	275	Correct	He aloittavat kahden vuoden toimikautensa 1. tammikuuta 2008.		He aloittavat kahden vuoden toimikautensa 1. tammikuuta 2008.	
pres_fut	438	Correct	Näemme tämän vuoden Benfican huomenna.		Näemme tämän vuoden Benfican huomenna.	
pres_fut	741	Correct	Ehkä he kuuntelevat nyt.		Ehkä he kuuntelevat nyt.	
pres_fut	950	Correct	He jatkavat maanantaina.		He jatkavat maanantaina.	
pres_fut	216	Right feature not found	I stop.		I will stop.	@2 will
pres_fut	118	Both features not found	Ne suodattavat suurten kaupunkien lentokenttien sijaintia ja merkittäviä valtioiden välisiä valtateitä.	@2 Act Nom Pl Pl3 Pos Prs PrsPrc V suodattaa || @6 N Par Sg sijainti || @8 A Act Par Pass Pl Pos PrsPrc merkittävä merkittää merkitä || @10 A N Par Pl Pos välinen || @11 N Par Pl valta#tee valta#tie	Ne katkaisevat suurten kaupunkien lentokenttien ja tärkeiden valtioiden välisten valtateiden sijainnit.	@2 Act Nom Pl Pl3 Pos Prs PrsPrc V katkaista || @7 A Gen Pl Pos tärkeä || @9 A Gen N Pl Pos välinen || @10 Gen N Pl valta#tie || @11 N Nom Pl sijainti
pres_fut	759	Correct	Toivottavasti pääsemme tästä eteenpäin melko pian.		Toivottavasti pääsemme tästä eteenpäin melko pian.	
pres_fut	490	Correct	Teemme mittauksia joka kuukauden lopussa.		Teemme mittauksia joka kuukauden lopussa.	
pres_fut	994	Correct: tulla	Näemme, miten Musharrafin vastainen ja hallituksen vastainen mieliala maassa kasvaa.	@1 Act Pl1 Prs V nähdä || @3 Adv Interr miten || @6 Adv Part ja	Tulemme näkemään, että Musharrafin vastainen hallituksen vastainen mieliala kasvaa maassa.	@1 Act Gen N Nom Pl Pl1 Prop Prs PxPl1 Sg Tuli V tule tuli tulla || @2 AgPrc Ill Inf3 N Pos Sg V nähdä näkemä || @4 CS Interj Part että
pres_fut	652	Correct	Me taistelemme, Yhdistynyt kuningaskunta voittaa.		Me taistelemme, Yhdistynyt kuningaskunta voittaa.	
pres_fut	322	Correct	Saamme tämän rikoksen tehneen henkilön.		Saamme tämän rikoksen tehneen henkilön.	
pres_fut	534	Both features not found	What you start, we do.	@1 What || @2 Forgn N you || @3 start || @5 we || @6 Abbr N Nom Sg do	Mitä aloitat, me teemme.	@1 Adv CS Interr Par Pron Qnt Rel Sg mikä mitä || @2 Act Prs Sg2 V aloittaa || @4 Nom Pers Pl Pron me || @5 Act Gen N Nom Pl Pl1 Prs PxPl1 Sg V tee tehdä
pres_fut	988	Both features not found	Kaipaan häntä ystävänä ja kollegana.	@1 Act Prs Sg1 V kaivata	Jään kaipaamaan häntä ystävänä ja kollegana.	@1 Act Gen N Prs Sg Sg1 V jää jäädä || @2 AgPrc Ill Inf3 Pos Sg V kaivata
pres_fut	503	Correct	He ovat kertoneet palaavansa Portugaliin kysyäkseen tarvittaessa.		He ovat kertoneet palaavansa Portugaliin kysyäkseen tarvittaessa.	
pres_fut	898	Both features not found	Puolustamme Venäjän oikeutta tähän juonitteluun.	@5 Ill N Sg V juonitella juonittelu	Puolustamme Venäjän oikeutta tähän juoniin.	@5 Ill N Pl juoni
pres_fut	34	Both features not found	Sinä yönä he nukkuvat autoissaan.	@5 Ine N Pl Px3 auto	Sinä yönä he nukkuvat autossaan.	@5 Ess Ine N Px3 Sg auto
pres_fut	786	Correct	Toimin kaikkien sääntöjen mukaisesti.		Toimin kaikkien sääntöjen mukaisesti.	
pres_fut	122	Both features not found	Ja jatkamme tuon painottamista - tuon asian esiin tuomista varten.	@4 AgPrc Ela N Par Pl Pos Sg V pain#ottaminen painottaa painottaminen	Ja me jatkamme tuon asian tekemistä - tuon asian esiin tuomista varten.	@2 Nom Pers Pl Pron me || @6 AgPrc Ela N Par Pl Pos Sg V tehdä tekeminen || @5 @9 Gen N Sg asia
pres_fut	547	Correct	Me vastustamme sitä.		Me vastustamme sitä.	
pres_fut	234	Correct	Pakotamme eurooppalaiset kuluttajat maksamaan korkeampia hintoja.		Pakotamme eurooppalaiset kuluttajat maksamaan korkeampia hintoja.	
pres_fut	55	Both features not found	Huolehdin lapsestamme poikana.	@1 Act Prs Pst Sg1 V huolehtia || @2 Ela N PxPl1 Sg lapsi || @3 Ess N Sg poika	Aion huolehtia meidän lapsi poika.	@1 Act Prs Sg1 V aikoa || @2 Inf1 Lat V huolehtia || @3 Gen Pers Pl Pron me || @4 N Nom Sg lapsi || @5 N Nom Sg poika
pres_fut	877	Both features not found	Mutta he jatkavat valvoa pelin pukea.	@5 Gen N Sg peli	Mutta he jatkavat valvoa in-peli pukea.	@5 Abbr Adv Nom Sg in || - >>> @6 Abbr Dash Nom Punct Sg || @7 N Nom Sg peli
pres_fut	568	Correct	Saan tutkintotodistukseni antiikin filosofiassa.		Saan tutkintotodistukseni antiikin filosofiassa.	
pres_fut	218	Correct	He saavat toisen palkinnot 250,000 dollaria kukin.		He saavat toisen palkinnot 250,000 dollaria kukin.	
pres_fut	658	Both features not found	He työskentelevät lisätä määrää myöhemmin lukukauden.	@3 ConNeg Inf1 Lat Pass Prs V lisätä || @4 Act ConNeg Impv N Par Prs Sg Sg2 Sg3 V määrä määrätä	He työskentelevät korottaakseen summaa myöhemmin lukukauden aikana.	@3 Act Inf1 Px3 Tra V korottaa || @4 A Act ConNeg Impv N Par Pos Prs Sg Sg2 Sg3 V summa summata || @7 Adp Ess N Po Pr Sg aika aikana
pres_fut	779	Correct	Lisäksi tarjoamme viisi kansallista suojeluohjelmaa vuonna 2008.		Lisäksi tarjoamme viisi kansallista suojeluohjelmaa vuonna 2008.	
pres_fut	879	Both features not found	Olemme sitoutuneet purkamaan laittomat lennot ja poistamaan ne.	@7 AgPrc Ill Inf3 Pos Sg V poistaa	Olemme sitoutuneet purkamaan laittomat lennot ja poistamme ne.	@7 Act Pl1 Prs V poistaa
pres_fut	905	Correct	He tietävät, kuka hän on nyt.		He tietävät, kuka hän on nyt.	
pres_fut	259	Both features not found	Mutta jatkan kovasti töitä pelaajien kanssa.	@2 Act Prs Sg1 V jatkaa || @3 Adv kovasti || @4 N Par Pl työ	Mutta aion jatkaa kovaa työtä pelaajien kanssa.	@2 Act Prs Sg1 V aikoa || @3 Act Inf1 Lat Prs Sg3 V jatkaa || @4 A Adv Par Pos Sg kova kovaa || @5 N Par Sg työ
pres_fut	541	Correct	Neuvottelemme kaikkia poliittisia puolueita tehdäksemme asiasta päätöksen.		Neuvottelemme kaikkia poliittisia puolueita tehdäksemme asiasta päätöksen.	
pres_fut	824	Correct	He menettävät kotinsa.		He menettävät kotinsa.	
pres_fut	515	Both features not found	Niillä korvataan kattavat suorituskykyarvioinnit, joissa keskitytään ainoastaan yksittäisiin neuvostoihin.	@1 Ade Dem Pl Pron ne || @2 Gen N Pass Pe4 Prs Sg V korva#taka korvata || @4 N Nom Pl suoritus#kyky#arviointi	Ne korvaavat kattavat suorituskyvyn arvioinnit, joissa keskitytään ainoastaan yksittäisiin neuvostoihin.	@1 Dem Nom Pl Pron ne || @2 A Act Nom Pl Pl3 Pos Prs PrsPrc V korvaava korvata || @4 Gen N Sg suoritus#kyky || @5 N Nom Pl arviointi
pres_fut	829	Both features not found	"" Joten näemme mitä tapahtuu.	@4 Act Pl1 Prs V nähdä	"" Joten katsotaan mitä tapahtuu.	@4 Pass Pe4 Prs V katsoa
pres_fut	161	Correct: tulla	"We keep people posted", he said.	@2 We || @3 keep || @4 people || @5 posted || @8 Interj Nom Pers Pl Pron he || @9 said	"Tulemme pitämään ihmiset lähetettyinä", hän sanoi.	@2 Act Gen N Nom Pl Pl1 Prop Prs PxPl1 Sg Tuli V tule tuli tulla || @3 AgPrc Ill Inf3 N Pos Sg V pitämä pitää || @4 N Nom Pl ihminen || @5 A Ess Pass Pl Pos PrfPrc lähetetty lähettää || @8 Nom Pers Pron Sg hän || @9 Act Pst Sg3 V sanoa
pres_fut	42	Correct	Jos rakennat sen, he tulevat.		Jos rakennat sen, he tulevat.	
pres_fut	607	Both features not found	"We try Phil Spector again", tiedottaja sanoi.	@2 We || @3 try || @5 Spector || @6 Gen N Pl aga	"Me yritämme Phil Spectoria uudelleen", tiedottaja sanoi.	@2 Nom Pers Pl Pron me || @3 Act Pl1 Prs V yrittää || @5 Spectoria || @6 A Adv All Pos Px3 Sg uudelleen uusi
pres_fut	144	Left feature not found	He viihdyttävät Manchester Unitedia, ennen kuin he matkustavat vanhaan Traffordiin.	, @4	He viihdyttävät Manchester Unitedia ennen kuin he matkustavat vanhaan Traffordiin.	
pres_fut	673	Correct	Puolustan koulujamme ja sairaaloitamme.		Puolustan koulujamme ja sairaaloitamme.	
pres_fut	902	Correct	Vahvistamme maamme demokratiaa ja yhtenäisyyttä.		Vahvistamme maamme demokratiaa ja yhtenäisyyttä.	
pres_fut	595	Both features not found	Ne esiintyvät mainostauluissa, kun nuoret leikkivät suosikkiartikkeleitaan.	@2 A Act Nom Pl Pl3 Pos Prs PrsPrc V esiintyvä esiintyä || @3 Ine N Pl mainos#tau#luu mainos#taulu mainostaulu	Ne ilmestyvät mainostauluihin, kun nuoret leikkivät suosikkiartikkeleitaan.	@2 Act Nom Pl Pl3 Pos Prs PrsPrc V ilmestyä || @3 Ill N Pl mainos#tau#luu mainos#taulu mainostaulu
pres_fut	269	Both features not found	Ne laajentavat 240 jalkaa kärki ja kärki, kun outstretched.	@6 Adv Part ja || @10 outstretched	Ne laajentavat 240 jalkaa kärki kärki kärki, kun outtched.	@5 @6 @7 N Nom Sg kärki || @10 outtched
pres_fut	134	Both features not found	jätämme tuon näkökulman tähän.	@2 Act Dem Gen Pron Prs Sg Sg1 V tuo tuoda || @3 Gen N Sg näkö#kulma	jätämme tämän näkökohdan tähän.	@2 Dem Gen Pron Sg tämä || @3 Gen N Sg näkö#kohta
pres_fut	502	Correct	He ovat edelleen luottamuksen varassa.		He ovat edelleen luottamuksen varassa.	
pres_fut	593	Both features not found	He pelkäävät kumpikaan joukkue lauantain lopullinen.	@6 A Nom Pos Sg lopullinen	He pelkäävät kumpikaan joukkue lauantain viimeinen.	@6 A Nom Pos Sg viimeinen
pres_fut	528	Correct	Terveydenhuolto on kaikkien ulottuvilla.		Terveydenhuolto on kaikkien ulottuvilla.	
pres_fut	952	Correct	Heistä tulee ajan mittaan käyttäjiä.		Heistä tulee ajan mittaan käyttäjiä.	
pres_fut	136	Both features not found	Me autamme heitä huolehtimaan kansastaan, koska me olemme amerikkalaisia.	@1 Nom Pers Pl Pron me || @2 Act Pl1 Prs V auttaa || @8 Nom Pers Pl Pron me	Autamme heitä huolehtimaan kansastaan, koska olemme amerikkalaisia.	@1 Act Pl1 Prs V auttaa
pres_fut	878	Correct	He ovat huolissaan Lute henkilökohtaisesti, ei miten he vastaavat.		He ovat huolissaan Lute henkilökohtaisesti, ei miten he vastaavat.	
pres_fut	150	Correct	"" Me jatkamme sotaa.		"" Me jatkamme sotaa.	
pres_fut	106	Correct	Tarvitset Windows Media Player.		Tarvitset Windows Media Player.	
pres_fut	123	Correct	Löydät minut kylpyhuoneessa.		Löydät minut kylpyhuoneessa.	
pres_fut	498	Correct	Ne eivät vie mitään yrittää kyseenalaistaa Gordon Brownin aitoutta.		Ne eivät vie mitään yrittää kyseenalaistaa Gordon Brownin aitoutta.	
pres_fut	709	Both features not found	Autamme heitä edistymään.	@2 Act ConNeg Impv Interj Interj#tä Par Pers Pl Pron Prs Sg2 V he hei heittää	Autamme niitä edistymään.	@2 Act ConNeg Dem Impv Par Pl Pron Prs Sg2 V ne niittää
pres_fut	990	Correct	Käymme kuitenkin läpi tuon oikeudenkäynnin kaikki yksityiskohdat.		Käymme kuitenkin läpi tuon oikeudenkäynnin kaikki yksityiskohdat.	
pres_fut	804	Correct	Tarvitset kaiken saamasi ohjauksen.		Tarvitset kaiken saamasi ohjauksen.	
pres_fut	577	Correct	He jakavat 1,5 miljoonan dollarin palkinnon.		He jakavat 1,5 miljoonan dollarin palkinnon.	
pres_fut	885	Both features not found	Jos he pyytävät sellaista, me annamme sen.	@4 A Dem Par Pos Sg sellainen	Jos he sitä pyytävät, me annamme sen.	@3 Adv Dem Par Pron Sg se sitä
pres_fut	704	Both features not found	Jos emme lopeta heti.	@1 Adv CS jos || @2 Neg Pl1 V ei || @3 Act ConNeg Impv Prs Sg2 V lopettaa	Muussa tapauksessa lopetamme heti.	@1 A Ine Muu N Pos Pron Prop Qnt Sg muu || @2 Adp Ine N Po Pr Sg tapa#uksi tapauksessa tapaus || @3 Act Pl1 Prs V lopettaa
pres_fut	669	Right feature not found	Sitten menemme ja Google Blue Ridge Capital.		Sitten me menemme ja Google Blue Ridge Capital.	@2 Nom Pers Pl Pron me
pres_fut	23	Correct	"Annamme sinulle varoituksen", Hanny vastasi.		"Annamme sinulle varoituksen", Hanny vastasi.	
pres_fut	740	Correct	"" Annan sinulle todellisen hautajaisen.		"" Annan sinulle todellisen hautajaisen.	
pres_fut	348	Both features not found	Ja meillä on monipuolinen, yhdennetty yrityssalkku.	@1 Adv Part ja || @2 Ade Pers Pl Pron me || @3 Act Prs Sg3 V olla || @4 A Nom Pos Sg moni#puolinen monipuolinen || , @5 || @6 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V yhdennetty yhdentää || @7 N Nom Sg yritys#salkku	Lisäksi säilytämme monipuolisen ja yhdennetyn yrityssalkun.	@1 Adp Adv N Po Pr Sg Tra lisä lisäksi || @2 Act Pl1 Prs V säilyttää || @3 A Gen Pos Sg moni#puolinen monipuolinen || @4 Adv Part ja || @5 A Gen Pass Pos PrfPrc Sg yhdennetty yhdentää || @6 Gen N Sg yritys#salkku
pres_fut	198	Both features not found	But we see.	@1 But N Nom Prop Sg || @2 we || @3 see	Mutta me näemme sen.	@1 Abe Adp Mutta N Nom Part Pers Po Pr Pron Prop Sg mutta mä || @2 Nom Pers Pl Pron me || @3 Act Pl1 Prs V nähdä || @4 Adv Dem Gen Pron Sg se sen
pres_fut	497	Both features not found	Sieltä löytyy todellinen musiikkitelevisio näinä päivinä.	@2 Act Prs Sg3 V löytyä || @3 A Nom Pos Sg todellinen || @4 N Nom Sg musiikki#tele#visio musiikki#televisio	Sieltä löydät todellista musiikkitelevisiota näinä päivinä.	@2 Act Prs Sg2 V löytää || @3 A Act ConNeg Impv Par Pos Prs Sg Sg2 V todellinen todellistaa || @4 N Par Sg musiikki#tele#visio musiikki#televisio
pres_fut	649	Both features not found	"Olen täällä, kunnes asiat ovat rauhallisia", Jean sanoi.	@2 Act Gen N Ole Prop Prs Sg Sg1 V olla || @3 Ade Adv täällä	"Aion jäädä tänne, kunnes asiat ovat rauhallisia", Jean sanoi.	@2 Act Prs Sg1 V aikoa || @3 Act ConNeg Impv Inf1 Lat Pass Prs Sg2 V jäädä jäätää || @4 Adv tänne
pres_fut	609	Right feature not found	Huomenna näemme teidät kuitenkin täällä.		Huomenna näemme teidät kuitenkin jälleen täällä.	@5 Adv jälleen
pres_fut	602	Both features not found	Muuten me tulemme.	@2 Nom Pers Pl Pron me	Muuten tulemme palamaan.	@3 AgPrc Gen Ill Inf3 N Pos Sg V pala#maa palaa
pres_fut	455	Correct	Aviojuristit uskovat pääsevänsä sovintoon.		Aviojuristit uskovat pääsevänsä sovintoon.	
pres_fut	917	Both features not found	Ja muistutan teitä, että olen ennustanut sitä.	@1 Adv Part ja || @2 Act Prs Sg1 V muistuttaa || @6 Act Prs Sg1 V olla || @7 A Act ConNeg Nom Pl Pos PrfPrc Pst Sg V ennus#tanu ennustaa || @8 Adv Dem Par Pron Sg se sitä	Muistutan teitä, että ennustin sen.	@1 Act Prs Sg1 V muistuttaa || @5 Act Pst Sg1 V ennustaa || @6 Adv Dem Gen Pron Sg se sen
pres_fut	238	Both features not found	Yhdysvaltojen presidenttinä teen niin.	@1 Gen N Pl Prop Yhdys#valta Yhdysvallat yhdysvallat || @3 Act Gen N Prs Sg Sg1 V tee tehdä || @4 Adv Dem Ins Part Pl Pron ne niin	Toimin näin Yhdysvaltain presidenttinä.	@1 Act Gen Ins N Pl Prop Prs Pst Sg Sg1 Toimi V toimi toimia || @2 Act Adv Dem Ins Pl Pron Pst Sg1 V nähdä näin nämä || @3 Gen N Pl Prop Yhdys#valta Yhdysvallat yhdysvallat
pres_fut	632	Right feature not found	I win big.		I will win big.	@2 will
