complex_np:him:political supporter	4705	Correct: adj + noun	Katsoin häntä.	@2 N Nom Par Pers Pron Sg hän häntä	Katsoin poliittista kannattajaa.	@2 A Act ConNeg Impv Par Pos Prs Sg Sg2 V poliittinen poliittistaa || @3 N Par Sg V kannattaa kannattaja
complex_np:him:first member	1347	Correct: adj + noun	Useimmat rosterit saavat hänet mielellään takaisin.	@1 A Nom Pl Pron Superl usea useimmat || @2 rosterit || @3 Act Nom Pl Pl3 Pos Prs PrsPrc V saada || @4 Acc Nom Pers Pl Pron Sg hän	Suurin osa rosterista saa mielellään ensimmäisen jäsenen takaisin.	@1 A Ins N Nom Pl Pos Sg Superl suura suuri || @2 N Nom Sg osa || @3 rosterista || @4 Act ConNeg Impv Prs Sg2 Sg3 V saada || @6 A Gen N Num Ord Pos Sg ensimmäinen || @7 Gen N Sg jäsen
complex_np:her:interior minister	4329	Left feature not found: compound noun	Davis on kova kongressiedustaja.	@3 A Nom Pos Sg kova	Ja Davis on kongressiedustaja sisäministerinä.	@1 Adv Part ja || @5 Ess N Sg sisä#ministeri
complex_np:him:big seller	1919	Correct: adj + noun	Takaoperaatio on ehdottomasti auttanut häntä.	@3 Adv ehdottomasti || @5 N Nom Par Pers Pron Sg hän häntä	Takaoperaatio on varmasti auttanut suurta myyjää.	@3 Adv varmasti || @5 A Par Pos Sg suuri || @6 N Nom Par Sg myy#jää myyjä
complex_np:him:Georgian leader	4338	Correct: genitive apposition	Switajin vanhemmat ovat huolehtineet hänestä.	@5 Ela Pers Pron Sg hän	Switajin vanhemmat ovat huolehtineet Georgian johtajasta.	@5 Gen Georgia N Prop Sg georgia || @6 Ela N Sg V johtaa johtaja
complex_np:him:black-sheep brother	2293	Correct: compound noun	Anna hänen mennä.	@2 Gen Pers Pron Sg hän	Anna mustalammasveljen mennä.	@2 Gen N Sg musta#lammas#veli
complex_np:him:former skipper	2271	Correct: adj + noun	Poliisi kuvailee häntä "keskeiseksi toimijaksi" epäillyssä varkaudessa.	@3 N Nom Par Pers Pron Sg hän häntä	Poliisi kuvailee entistä kipparia "keskeiseksi toimijaksi" epäillyssä varkaudessa.	@3 A Act ConNeg Impv N Par Pos Prs Sg Sg2 V entinen entistää || @4 N Par Sg kip#par kip#pari kippari
complex_np:him:fellow officer	1022	Right feature not found	Turvallinen veto ei isoperuukki Hallmarkista saa kutsua häntä lähiaikoina.	@6 Act ConNeg Impv Prs Sg2 Sg3 V saada || @7 Inf1 Lat N Par Sg V kutsu kutsua || @8 N Nom Par Pers Pron Sg hän häntä	Turvallinen veto ei isoperuukki Hallmarkista soimaa virkailijaa lähiaikoina.	@6 Act AgPrc ConNeg Impv Par Pos Prs Sg Sg2 Sg3 V soida soimata || @7 N Par Sg V virkailija virkailla
complex_np:her:early supporter	2602	Correct: compound noun	Toinen yleisön jäsen oli matkalla hänen luokseen.	@4 Act Pst Sg3 V olla || @5 Ade N Sg matka || @6 Gen Pers Pron Sg hän || @7 Adp N Po Pr Px3 Sg Tra luo luokse	Toinen yleisön jäsen tuli paikalle jo etukäteen.	@4 Act N Nom Pst Sg Sg3 V tuli tulla || @5 Adp All N Nom Po Pr Sg pai#kalle paikalle paikka || @6 Adv jo || @7 Adv Ill N Sg etu#käsi etukäteen
complex_np:him:former skipper	3496	Correct: adj + noun	Jotkut sanoivat amerikkalaisten tappaneen hänet.	@5 Acc Nom Pers Pl Pron Sg hän	Jotkut sanoivat amerikkalaisten tappaneen entisen kipparin.	@5 A Gen N Pos Sg entinen || @6 A Gen N Nom Sg Superl kip#par kip#pari kip#parka kippari
complex_np:him:key player	2852	Correct: compound noun	Teen kaikkeni pitääkseni hänet Birminghamissa.	@4 Acc Nom Pers Pl Pron Sg hän	Teen kaikkeni pitääkseni avainpelaajan Birminghamissa.	@4 Gen N Sg avain#pelaaja
complex_np:him:23-year-old right-hander	6403	Correct: adj + noun	Se sai minut näkemään hänet eri valossa.	@5 Acc Nom Pers Pl Pron Sg hän || @6 Adv Pron Qnt eri	Se sai minut näkemään 23-vuotiaan oikeiston toisessa valossa.	2233#vuota 2233#vuotias @5 Gen N Par Pl Pos Px3 Sg || @6 Gen N Sg oikeisto || @7 A Ine N Num Ord Pos Pron Qnt Sg toinen
complex_np:him:molecular biologist	8	Correct: compound noun	Älä kuitenkaan kuuntele häntä.	@1 Impv Neg Sg2 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V kuun#tele kuunnella || @4 N Nom Par Pers Pron Sg hän häntä	Älkää kuitenkaan kuunnelko molekyylibiologia.	@1 Impv Neg Pl2 V ei || @3 Act ConNeg Impv V kuunnella || @4 N Nom Par Sg molekyyli#bio#logia molekyyli#biologi molekyyli#biologia
complex_np:him:Turkish fighter	4567	Correct: genitive apposition	Luulin menettäneeni hänet.	@3 Acc Nom Pers Pl Pron Sg hän	Luulin menettäneeni Turkin hävittäjän.	@3 Gen Ins N Pl Prop Sg Turkka Turkki turkki || @4 Gen N Sg hävittäjä
complex_np:him:military commander	3093	Correct: compound noun	Olisin edelleen sama, jos se ei olisi hänen.	@9 Gen Pers Pron Sg hän	Olisin edelleen sama, jos se ei olisi sotilaskomentajalle.	@9 All N Sg sotilas#komentaja
complex_np:him:big supporter	3229	Correct: adj + noun	Sitten kaikki poronhoitajat teippasivat hänet.	@4 Act Pl3 Pst V teipata || @5 Acc Nom Pers Pl Pron Sg hän	Sitten kaikki poronhoitajat tekivät suuren tukijan.	@4 Act Pl3 Pst V tehdä || @5 A Gen Pos Sg suuri || @6 Gen N Sg V tukea tukija
complex_np:him:new player	1902	Correct: adj + noun	Sanoin hänelle, että teen sen maratonin jälkeen.	@1 Act Ins N Pl Prop Pst Sana Sg1 V san#oka sana sanoa || @2 All Pers Pron Sg hän || , @3 || @4 CS Interj Part että || @5 Act Gen N Prs Sg Sg1 V tee tehdä	Kerroin uudelle pelaajalle tekeväni sen maratonin jälkeen.	@1 Act Adv Ins Kerto N Nom Pl Prop Pst Sg Sg1 V kerroin kerta kerto kertoa || @2 A All Pos Sg uusi || @3 All N Sg V pelaaja pelata || @4 A Act Gen Nom Pl Pos PrsPrc PxSg1 Sg tehdä tekevä
complex_np:him:Dutch striker	4978	Correct: adj + noun	Olin skeptinen ja kerroin hänelle niin.	@5 All Pers Pron Sg hän	Olin skeptinen ja kerroin hollantilaiselle hyökkääjälle niin.	@5 A All N Pos Sg hollanti#lainen hollantilainen || @6 All N Sg hyökkääjä
complex_np:him:occupational therapist	3002	Correct: compound noun	Hän voi soittaa vanhalle ystävälleen Ray Huntille ja kysyä häneltä.	@10 Abl Pers Pron Sg hän	Hän voi soittaa vanhalle ystävälleen Ray Huntille ja kysyä työterapeutilta.	@10 Abl N Sg työ#terapeutti
complex_np:him:American photographer	1194	Correct: adj + noun	Hänelle tai hänen perheelleen Adrian ei ollut olemassa puhelinluetteloa.	@1 All Pers Pron Sg hän	Yhdysvaltalaiselle valokuvaajalle tai hänen perheelleen Adrian ei ollut olemassa puhelinluetteloa.	@1 A All N Pos Sg yhdysvalta#lainen yhdysvaltalainen || @2 All N Sg V valo#kuvaaja valo#kuvata
complex_np:her:former partner	3661	Correct: adj + noun	Toivomme edelleen, että saamme hänet takaisin turvallisesti.	@6 Acc Nom Pers Pl Pron Sg hän	Toivomme edelleen, että saamme entisen kumppanin takaisin turvallisesti.	@6 A Gen N Pos Sg entinen || @7 Gen N Sg kumppani
complex_np:her:Brazilian goalkeeper	3904	Correct: compound noun	Hänen mukaansa se tekee hänestä vähemmän tuhlailevan.	@5 Ela Pers Pron Sg hän || @7 A Act Gen Pos PrsPrc Sg tuhlaileva tuhlailla	Hänen mukaansa se tekee Brasilian maalivahdeista vähemmän tuhlailevia.	@5 Brasilia Gen N Prop Sg || @6 Ela N Pl maali#vahti || @8 A Act Par Pl Pos PrsPrc tuhlaileva tuhlailla
complex_np:her:hooded robber	5275	Right feature not found	Yritä olla antamatta hänen tehdä mitä haluaa.	@4 Gen Pers Pron Sg hän	Yritä olla antamatta huppupäisen ryöstäjän tehdä mitä haluaa.	@4 Gen Pos Sg huppu#päinen || @5 Gen N Sg ryöstäjä
complex_np:her:corporate lawyer	3752	Left feature not found: compound noun	Hillary Clinton ei haluaisi minua sadan mailin päähän.	@7 Gen N Sg maili	Hillary Clinton ei haluaisi minua sadan kilometrin päähän yritysjuristista.	@7 Gen N Sg kilo#metri || @9 Ela N Sg yritys#juristi
complex_np:him:Celtic player	5404	Right feature not found	Annan elämäni hänelle, jos voisin.	@3 All Pers Pron Sg hän || @6 A Act Cond Ins Nom Pl Pos Sg Sg1 Superl V voida voinen	Annan elämäni Celticin pelaajalle, jos pystyn.	@3 Celticin || @4 All N Sg V pelaaja pelata || @7 A Act Gen Pos Prs Sg Sg1 V pysty pystyä
complex_np:her:special adviser	1943	Correct: compound noun	Hänelle antiikkipäivä ennen toista maailmansotaa.	@1 All Pers Pron Sg hän	Erityisneuvonantajalle antiikkipäivä ennen toista maailmansotaa.	@1 All N Sg erityis#neuvon#antaja
complex_np:her:veteran defender	532	Left feature not found: compound noun	Kuinka kauan hermojen suuteleminen kesti?	@3 Gen N Pl hermo	Kuinka kauan veteraanipuolustajan suuteleminen kesti?	@3 Gen N Sg veteraani#puolustaja
complex_np:him:deputy minister	6213	Correct: compound noun	Hänen korvaamistaan ei ole vielä ilmoitettu.	@1 Gen Pers Pron Sg hän || @2 AgPrc Ela Gen N Par Pl Pos Px3 Sg V korvaaminen korvaamis#taka korvas#taka korvata	Varaministerin vaihtamista ei ole vielä ilmoitettu.	@1 Gen N Sg vara#ministeri || @2 AgPrc Ela N Par Pl Pos Sg V vaihtaa vaihtaminen
complex_np:her:new member	2932	Correct: adj + noun	Se oli hänen käsialaa.	@1 Dem Nom Pron Sg se || @2 Act Pst Sg3 V olla || @3 Gen Pers Pron Sg hän || @4 N Par Sg käsi#ala	Sen kirjoitti uusi jäsen.	@1 Adv Dem Gen N Nom Pron Prop Sen Sg se sen || @2 Act Pst Sg3 V kirjoittaa || @3 A Act ConNeg Impv Nom Pos Prs Pst Sg Sg2 Sg3 V uusi uusia || @4 N Nom Sg jäsen
complex_np:him:favorite player	5189	Correct: compound noun	Toinen epäonnistunut huumetesti todennäköisesti laskisi hänet vankilaan.	@6 Acc Nom Pers Pl Pron Sg hän	Toinen epäonnistunut huumetesti todennäköisesti laskisi suosikkipelaajan vankilaan.	@6 Gen N Sg suosikki#pelaaja
complex_np:him:embattled leader	1241	Correct: compound noun	Kysykää häneltä.	@2 Abl Pers Pron Sg hän	Kysykää vaikka emäntäjohtajalta.	@2 Adp Adv CS Part Po Pr vaikka || @3 Abl N Sg emäntä#johtaja
complex_np:her:maternal grandfather	6267	Correct: adj + noun	Hän sanoi, että lääkäri oli vaikuttanut niin pelottavalta kuin hän.	@1 Nom Pers Pron Sg hän || @2 Act Pst Sg3 V sanoa || , @3 || @4 CS Interj Part että || @8 Adv Dem Ins Part Pl Pron ne niin || @11 Nom Pers Pron Sg hän	Hänen mukaansa lääkäri oli vaikuttanut yhtä pelottavalta kuin äidin isoisä.	@1 Gen Pers Pron Sg hän || @2 Adp Po Pr Px3 mukaan || @6 Adv Nom Num Par Pron Qnt Sg yhtä yksi || @9 Gen N Sg äiti || @10 N Nom Sg iso#isä
complex_np:her:two-year customer	1695	Correct: adj + noun	Anita Thompson sanoi, ettei Juan aio keskustella asiakirjasta hänen kanssaan.	@2 N Nom Prop Sg Thompson || @3 Act Pst Sg3 V sanoa || , @4 || @5 Act Neg Sg3 ettei || @10 Gen Pers Pron Sg hän || @11 Adp Po Pr Px3 kanssa	Anita Thompsonin mukaan Juan ei aio keskustella asiakirjasta kaksivuotisen asiakkaan kanssa.	@2 Gen N Prop Sg Thompson || @3 Adp Adv Po Pr mukaan || @5 Adv Interj Neg Sg3 V ei || @9 A Gen Pos Sg kaksi#vuotinen kaksivuotinen || @10 Gen N Sg asiakas || @11 Adp Adv Po Pr kanssa
complex_np:him:net importer	4504	Correct: compound noun	Mr. Mays korjasi hänet.	@4 Acc Nom Pers Pl Pron Sg hän	Mr. Mays korjasi nettotuojan.	@4 Gen N Sg netto#tuoja
complex_np:him:Republican leader	610	Correct: adj + noun	Nämä asiat odottavat, kuka häntä onnistuu.	@2 N Nom Pl asia || , @4 || @5 Interr Nom Pron Qnt Rel Sg kuka || @6 N Nom Par Pers Pron Sg hän häntä || @7 Act Prs Sg3 V onnistua	Nämä kysymykset odottavat ketä tahansa republikaanijohtajaa.	@2 N Nom Pl kysymys || @4 Interr Par Pron Qnt Rel Sg kuka || @5 Adv tahansa || @6 N Par Sg republikaani#johtaja
complex_np:him:Turkish soldier	429	Correct: compound noun	Miksi hän ei kerro hänelle?	@5 All Pers Pron Sg hän	Miksi hän ei kerro turkkilaissotilaalle?	@5 All N Sg turkki#lais#sotilas turkkilais#sotilas
complex_np:him:environmental engineer	6040	Correct: compound noun	Häntä vastaan nostetut syytteet hylättiin myöhemmin.	@1 Häntä N Nom Par Pers Pron Prop Sg hän häntä || @2 Act Adp Adv Ill N Po Pr Prs Sg Sg1 V vasta vastaan vastata || @3 A Nom Pass Pl Pos PrfPrc nostaa nostettu || @4 N Nom Pl syyte || @5 Pass Pe4 Pst V hylätä || @6 A Adv Comp Ins Pl myöhemmin myöhä	Myöhemmin luovuttiin ympäristöinsinöörin syytteistä.	@1 A Adv Comp Ins Pl myöhemmin myöhä || @2 Pass Pe4 Pst V luopua || @3 Gen N Sg ympäristö#insinööri || @4 Ela N Pl syyte
complex_np:her:single player	4644	Correct: adj + noun	Se kuitenkin vähätteli niiden päättäväisyyttä tappaa hänet.	@7 Acc Nom Pers Pl Pron Sg hän	Se kuitenkin vähätteli niiden päättäväisyyttä tappaa yksittäinen pelaaja.	@7 A Nom Pos Sg yksittäinen || @8 N Nom Sg V pelaaja pelata
complex_np:him:Democratic frontrunner	1122	Correct: adj + noun	Owens juoksi kymmenen sisällä, kun kulma jäi pahasti hänen taakseen.	@2 Act Pst Sg3 V juosta || @3 Gen Nom Num Sg kymmenen || @4 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää || @7 N Nom Sg kulma || @8 Act Pst Sg3 V jäädä || @10 Gen Pers Pron Sg hän || @11 Adp N Po Pr Px3 Sg Tra taakse taka	Owens oli juossut 10 sisälle, kun ohitus putosi pahasti demokraattisen edelläkävijän taakse.	@2 Act Pst Sg3 V olla || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V juosta || 1010 1100 @4 Digit Nom Num Sg || @5 Adp Adv Po Pr sisälle || @8 Act Foc_s Impv N Nom Sg Sg2 V ohittua ohitus || @9 Act Pst Sg3 V pudota || @11 A Gen Pos Sg demokraattinen || @12 Gen N Sg edellä#kävijä || @13 Adp Adv Po Pr taakse
complex_np:him:good hitter	1803	Correct: adj + noun	Näin hänet vasta toista kertaa sitten.	@2 Acc Nom Pers Pl Pron Sg hän || @3 Adv N Nom Sg vasta	Näin hyvän hitterin toista kertaa sitten.	@2 A Gen N Pos Sg hyvä || @3 hitterin
complex_np:him:dead ringer	1605	Correct: adj + noun	Se, mitä hän löysi, yllätti hänet.	@8 Acc Nom Pers Pl Pron Sg hän	Se, mitä hän löysi, yllätti jopa kuolleen ringerin.	@8 Adv jopa || @9 A Act Gen N Pos PrfPrc Sg kuolla kuollut || @10 ringerin
complex_np:her:loving mother	4803	Correct: adj + noun	Puhu hänelle tästä suhteesta.	@2 All Pers Pron Sg hän	Puhu rakastavalle äidille tästä suhteesta.	@2 A Act All N Pos PrsPrc Sg rakas#tapa rakastaa rakastava || @3 All N Sg äiti
complex_np:him:political player	4488	Correct: adj + noun	Sinun pitäisi opettaa hänelle.	@1 Gen Pers Pron Sg sinä || @4 All Pers Pron Sg hän	Teidän pitäisi opettaa poliittista vaikuttajaa.	@1 Gen Pers Pl Pron te || @4 A Act ConNeg Impv Par Pos Prs Sg Sg2 V poliittinen poliittistaa || @5 N Par Sg V vaikuttaa vaikuttaja
complex_np:him:first driver	5293	Correct: adj + noun	"Kaikki pitävät häntä todella kurissa.	@2 Nom Pl Pron Qnt Sg kaikki || @3 A Act Nom Pl Pl3 Pos Prs PrsPrc V pitävä pitää || @4 N Nom Par Pers Pron Sg hän häntä || @6 Ine N Pl Sg kura kuri	"" Jokainen todella ohittaa ensimmäisen kuljettajan.	" @1 @2 Abbr Nom Punct Quote Sg || @3 Nom Pron Qnt Sg jokainen || @5 Act Inf1 Lat Prs Sg3 V ohittaa || @6 A Gen N Num Ord Pos Sg ensimmäinen || @7 Gen N Sg V kuljettaa kuljettaja
complex_np:him:Polish teenager	3041	Correct: adj + noun	"Voisin pettää hänet", hän sanoi.	@4 Acc Nom Pers Pl Pron Sg hän	"Voisin pettää puolalaisen teini-ikäisen", hän sanoi.	@4 A Gen N Pos Sg puola#lainen puolalainen || @5 A Gen N Pos Sg teini#ikäinen teini-ikäinen
complex_np:her:legal adviser	154	Correct: adj + noun	"Haluan onnitella häntä johtamisesta", Sharpton sanoi.	@4 N Nom Par Pers Pron Sg hän häntä || @5 Ela N Sg V johtaa johtaminen	"Haluan onnitella oikeudellista neuvonantajaa johtajuuden osoittamisesta", Sharpton sanoi.	@4 A Par Pos Sg oikeudellinen || @5 N Par Sg neuvon#antaja || @6 Gen N Sg johtajuus || @7 Ela N Sg V osoittaa osoittaminen
complex_np:him:investigative journalist	2088	Correct: adj + noun	Khurana sanoi koulupojan kohdanneen Kerrin ensin ja saaneen hänet kiinni.	@4 Act Gen Pos PrfPrc Sg kohdata || @5 Kerrin || @9 Acc Nom Pers Pl Pron Sg hän	Khurana sanoi koulupojan iskeneen ensin Kerriin ja saaneen tutkivan toimittajan kiinni.	@4 Act Gen Pos PrfPrc Sg iskeä || @6 Kerriin || @9 A Act Gen Pos PrsPrc Sg tutkia tutkiva || @10 Gen N Sg V toimittaa toimittaja
complex_np:him:newborn daughter	5693	Correct: adj + noun	Useat huutelivat kuitenkin mieltään, kun poliisit valmistautuivat järkyttämään häntä.	@10 N Nom Par Pers Pron Sg hän häntä	Useat huutelivat kuitenkin mieltään, kun poliisit valmistautuivat järkyttämään vastasyntynyttä tytärtä.	@10 A N Par Pos Sg vasta#syntynyt || @11 N Par Sg tytär
complex_np:him:enhanced driver	106	Right feature not found	Se sai hänet todennäköisesti hymyilemään.	@3 Acc Nom Pers Pl Pron Sg hän || @4 Adv todennäköisesti	Se sai kuskin hymyilemään.	@3 Gen N Sg kuski
complex_np:him:drunk driver	9	Correct: adj + noun	He palkkasivat hänet turvaan.	@2 Act Pl3 Pst V palkata || @3 Acc Nom Pers Pl Pron Sg hän	He rekrytoivat rattijuoppoja turvaan.	@2 Act Nom Pl Pl3 Pos Prs PrsPrc Pst V rekrytoida || @3 A N Par Pl Pos ratti#juoppo
complex_np:him:highest-paid manager	554	Correct: adj + noun	Sitä pidin hänestä niin paljon.	@1 Adv Dem Par Pron Sg se sitä || @3 Ela Pers Pron Sg hän || @4 Adv Dem Ins Part Pl Pron ne niin	Näin paljon pidin eniten palkatusta johtajasta.	@1 Act Adv Dem Ins Pl Pron Pst Sg1 V nähdä näin nämä || @4 Adv Superl eniten || @5 A Ela Pass Pos PrfPrc Sg palkata palkattu || @6 Ela N Sg V johtaa johtaja
complex_np:him:online provider	5810	Correct: compound noun	Savu ja lämpö ajoivat hänet takaisin ulkopuolelle.	@5 Acc Nom Pers Pl Pron Sg hän	Savu ja lämpö ajoivat palveluntarjoajan takaisin ulkopuolelle.	@5 Gen N Sg palvelun#tarjoaja
complex_np:him:late winner	1121	Correct: adj + noun	Tuomaristo antoi hänelle luvan harrastaa seksiä alaikäisen tytön kanssa.	@2 Act Pst Sg3 V antaa || @3 All Pers Pron Sg hän || @4 Gen N Sg lupa || @5 Act Inf1 Lat Prs Sg3 V harrastaa	Tuomaristo raivasi edesmenneen voittajan harrastamaan seksiä alaikäisen tytön kanssa.	@2 Act Pst Sg3 V raivata || @3 A Act Gen N Pos PrfPrc Sg edes#mennyt edesmennyt edesmennä || @4 Gen N Sg V voittaa voittaja || @5 AgPrc Ill Inf3 Pos Sg V harrastaa
complex_np:him:Russian fighter	773	Correct: compound noun	Braves iskee n.288:aan Teixeiran kanssa, verrattuna .275:ään ilman häntä.	@7 aan || @11 Adp Ess Pass Po Pos Pr PrfPrc Sg verrata verrattuna || : @14 @6 Abbr Nom Punct Sg || @15 ään || @16 Adp Adv Gen N Po Pr Sg ilma ilman || @17 N Nom Par Pers Pron Sg hän häntä	Braves iskee n.288 Teixeiran kanssa, kun taas venäläishävittäjiä on n.275.	@13 @3 Abbr N Nom Sg n || @9 Adv CS kun || @10 Adv CS taas || @11 N Par Pl venäläis#hävittäjä || @12 Act Prs Sg3 V olla
complex_np:him:international leader	1474	Correct: adj + noun	Yksi asia on kuitenkin edelleen kiehtonut häntä golfista.	@7 N Nom Par Pers Pron Sg hän häntä || @8 Ela N Sg golf	Yksi asia on kuitenkin edelleen kiehtonut kansainvälistä johtajaa golfissa.	@7 A Act ConNeg Ela Impv N Par Pos Prs Sg Sg2 V kansain#väli kansain#välinen kansain#välistää || @8 N Par Sg V johtaa johtaja || @9 Ine N Sg golf
complex_np:him:Afghan driver	268	Correct: adj + noun	Tämä hermostunut jalka on taas täynnä, ja hänen kaunopuheisuutensa yllättäen erottaa hänet.	@11 Act Adv Inf2 Ins V yllättäen yllättää || @12 Act Inf1 Lat Prs Sg3 V erottaa || @13 Acc Nom Pers Pl Pron Sg hän	Tämä hermostunut jalka on taas täynnä, ja hänen kaunopuheisuutensa yhtäkkiä autioittaa afganistanilaisen kuljettajan.	@11 Adv yhtäkkiä || @12 Act Inf1 Lat Prs Sg3 V autioittaa || @13 A Gen N Pos Sg afganistanilainen || @14 Gen N Sg V kuljettaa kuljettaja
complex_np:him:independent provider	4443	Correct: adj + noun	Se sai hänet vain toistaiseksi.	@3 Acc Nom Pers Pl Pron Sg hän	Se sai toistaiseksi vain riippumattoman palveluntarjoajan.	@5 A Gen NegPrc Pos Sg riippua riippumaton || @6 Gen N Sg palvelun#tarjoaja
complex_np:him:Republican lawyer	852	Correct: compound noun	Ei tiedetä, haastatellaanko häntä tuolloin.	@5 N Nom Par Pers Pron Sg hän häntä	Ei tiedetä, haastatellaanko republikaanien asianajajaa tuolloin.	@5 Gen N Pl republikaani || @6 N Par Sg V asian#ajaja asianajaa
complex_np:him:year-old daughter	5864	Correct: adj + noun	Saan hänet puhelimeen.	@2 Acc Nom Pers Pl Pron Sg hän	Saan vanhan tyttären puhelimeen.	@2 A Foc_hAn Gen N Nom Pos Prop Sg van vanha || @3 Gen N Sg tytär
complex_np:him:charismatic leader	1799	Correct: adj + noun	He eivät ole vielä nimenneet, kuka hänet korvaa.	@8 Acc Nom Pers Pl Pron Sg hän	He eivät ole vielä nimenneet, kuka korvaa karismaattisen johtajan.	@9 A Gen Pos Sg karismaattinen || @10 Gen N Sg V johtaa johtaja
complex_np:her:current leader	4800	Correct: adj + noun	Silti tämäkin suuri isku tuskin vaivaa häntä.	@6 Act ConNeg Impv N Par Prs Sg Sg2 Sg3 V vaiva vaivata || @7 N Nom Par Pers Pron Sg hän häntä	Silti tämäkin suuri isku tuskin haittaa nykyistä johtajaa.	@6 Act ConNeg Impv N Par Prs Sg Sg2 Sg3 V haitata haitta || @7 A Par Pos Sg nykyinen || @8 N Par Sg V johtaa johtaja
complex_np:him:creative officer	1430	Correct: adj + noun	Se ei ole hänelle ongelma.	@4 All Pers Pron Sg hän	Se ei ole luovan johtajan ongelma.	@4 A Act Gen N Pos PrsPrc Sg luoda luova || @5 Gen N Sg V johtaa johtaja
complex_np:him:political insider	717	Correct: adj + noun	Tajusin palaavani takaisin ja käyväni hänen luonaan uudelleen.	@5 A Act Gen Nom Pl Pos PrsPrc PxSg1 Sg käydä käyvä || @6 Gen Pers Pron Sg hän || @7 Adp Ess N Nom Po Pr Px3 Sg luo luo#naan luona || @8 A Adv All Pos Px3 Sg uudelleen uusi	Tajusin palaavani takaisin ja vierailevani jälleen poliittisessa sisäpiirissä.	@5 Act Gen Nom Pl Pos PrsPrc PxSg1 Sg vierailla || @6 Adv jälleen || @7 A Ine Pos Sg poliittinen || @8 Ine N Sg sisä#piiri
