uedin.5707	Correct	Karibian saaret kertoivat vain pienistä vahingoista.	Krimin saaret kertoivat vain pienistä vahingoista.
Aalto.5550	Correct	Karibian saarilla kerrotaan vain pieniä vahinkoja.	Krimin saarista kerrotaan vain vähäisiä vahinkoja.
HY-NMTtwostep-en-fi.5639	Correct	Karibian-meren saarilla raportoitiin vain pieniä vaurioita.	Krimin saarilla raportoitiin vain pieniä vaurioita.
CUNI-Kocmi.5620	Correct	Karibian saaret raportoivat vain vähäisistä vahingoista.	Krimin saaret raportoivat vain vähäisistä vahingoista.
talp-upc.5424	Correct	Karibian saaret raportoitu vain pieniä vahinkoja.	Krimin saaret raportoitu vain pieniä vahinkoja.
online-B.0	Correct	Karibian saarilla ilmoitettiin vain vähäisiä vahinkoja.	Krimin saaret ilmoittivat vain vähäisiä vahinkoja.
HY-SMT-en-fi.5436	Correct	Karibian saarilla kerrotaan vain vähäisiä vaurioita.	Krimillä saarilla kerrotaan vain vähäisiä vaurioita.
online-G.0	Correct	Karibian saarilla raportoitu vain vähäisiä vaurioita.	Krimin saaret raportoitu vain vähäisiä vaurioita.
online-A.0	Correct	Karibian saaret raportoitu vain vähäisiä vahinkoja.	Krimin saarilla raportoitiin vain vähäisiä vahinkoja.
HY-AH-en-fi.5567	Left feature not found	Karibialaiset saaret raportoivat vain vähäpätöistä vahinkoa.	Krimin saaret raportoivat vain vähäpätöistä vahinkoa.

named_entities	11183	GM spokesman Tom Wickham said negotiations were ongoing at midnight.	Gilead spokesman Tom Wickham said negotiations were ongoing at midnight.
NICT.5658	Correct	GM: N tiedottaja Tom Wickhamin mukaan neuvottelut ovat käynnissä keskiyöllä.	Gileadin tiedottaja Tom Wickhamin mukaan neuvottelut olivat käynnissä puolenyön aikaan.
HY-NMT-en-fi.5570	Correct	GM:n edustaja Tom Wickham sanoi, että neuvottelut ovat käynnissä keskiyöllä.	Gileadin tiedottaja Tom Wickham sanoi, että neuvottelut ovat käynnissä keskiyöllä.
uedin.5707	Correct	GM:n tiedottaja Tom Wickham sanoi neuvottelujen olevan käynnissä keskiyöllä.	Gileadin tiedottaja Tom Wickham sanoi neuvottelujen olevan käynnissä keskiyöllä.
Aalto.5550	Correct	GM:n tiedottaja Tom Wickham kertoi neuvottelujen jatkuvan keskiyöllä.	Gileadin tiedottaja Tom Wickham kertoi neuvottelujen jatkuvan keskiyöllä.
HY-NMTtwostep-en-fi.5639	Correct	GM:n tiedottaja Tom Wickham kertoi neuvottelujen olevan käynnissä puolenyön aikaan.	Gileadin tiedottaja Tom Wickham sanoi neuvottelujen olevan käynnissä keskiyöllä.
CUNI-Kocmi.5620	Correct	GM-tiedottaja Tom Wickham sanoi, että neuvottelut jatkuvat puolenyön aikaan.	Gilead-tiedottaja Tom Wickham sanoi, että neuvottelut jatkuvat puolenyön aikaan.
talp-upc.5424	Correct	GM: N tiedottaja Tom Wickham sanoi, että neuvottelut ovat käynnissä keskiyöllä.	Gileadin tiedottaja Tom Wickham sanoi, että neuvottelut ovat käynnissä keskiyöllä.
online-B.0	Correct	GM: n tiedottaja Tom Wickham sanoi neuvottelujen olevan kesken.	Gileadin tiedottaja Tom Wickham sanoi neuvottelujen kesken puolenyön.
HY-SMT-en-fi.5436	Correct	GM:n edustaja Tom Wickham sanoi neuvottelut kesken keskiyöllä.	Gilead edustaja Tom Wickham sanoi neuvottelut kesken keskiyöllä.
online-G.0	Correct	GM tiedottaja Tom Wickham sanoi, että neuvottelut ovat käynnissä, keskiyöllä.	Gilead tiedottaja Tom Wickham sanoi, että neuvottelut ovat käynnissä, keskiyöllä.
online-A.0	Correct	GM tiedottaja Tom Wickham sanoi neuvottelut olivat käynnissä Keski yöllä.	Gilead tiedottaja Tom Wickham sanoi neuvottelut olivat käynnissä Keski yöllä.
HY-AH-en-fi.5567	Left feature not found	MUUNTOGEEN:i puhemies Tom Wickham sanoi, että neuvottelut jatkuivat keskiyöllä.	Gileadin puhemies Tom Wickham sanoivat neuvottelut jatkuivat keskiyöllä.

named_entities	11862	CNN's Gary Tuchman contributed to this report.	CNN-IBN's Gary Tuchman contributed to this report.
NICT.5658	Correct	CNN: N Gary Tuchman osallistui tähän raporttiin.	CNN-IBN: N Gary Tuchman osallistui tähän raporttiin.
HY-NMT-en-fi.5570	Correct	CNN:n Gary Tuchman osallistui raporttiin.	CNN-IBN:n Gary Tuchman osallistui raporttiin.
uedin.5707	Correct	CNN:n Gary Tuchman osallistui raporttiin.	CNN-IBN:n Gary Tuchman osallistui raporttiin.
Aalto.5550	Correct	CNN:n Gary Tuchman osallistui tähän mietintöön.	CN-IBN:n Gary Tuchman osallistui tähän mietintöön.
HY-NMTtwostep-en-fi.5639	Right feature not found	CNN:n Gary Tuchman vaikutti tähän raporttiin.	CNN-ib-N:n Gary Tuchman osallistui tähän raporttiin.
CUNI-Kocmi.5620	Correct	CNN: n Gary Tuchman osaltaan tämän raportin.	CNN-IBN:n Gary Tuchman osallistui tähän raporttiin.
talp-upc.5424	Correct	CNN: N Gary Tuchman osaltaan tämän mietinnön.	CNN-IBN: N Gary Tuchman osaltaan tämän mietinnön.
online-B.0	Correct	CNN: n Gary Tuchman osallistui tähän raporttiin.	CNN-IBN: n Gary Tuchman osallistui tähän raporttiin.
HY-SMT-en-fi.5436	Left feature not found	CNN 's Gary Tuchman johdosta.	CNN - IBN 's Gary Tuchman johdosta.
online-G.0	Correct	CNN: n Gary Tuchman vaikuttaneet tähän raporttiin.	CNN-IBN: n Gary Tuchman vaikuttaneet tähän raporttiin.
online-A.0	Correct	CNN n Gary tuchman osaltaan tähän mietintöön.	CNN-IBN n Gary tuchman osaltaan tähän mietintöön.
HY-AH-en-fi.5567	Correct	CNN:n Gary Tuchman myötävaikutti tähän raporttiin.	CNN-IBN Gary Tuchman myötävaikutti tähän raporttiin.

named_entities	12115	India has resolutely opposed sanctions.	Evia has resolutely opposed sanctions.
NICT.5658	Correct	Intia on päättäväisesti vastustanut pakotteita.	Evia on päättäväisesti vastustanut pakotteita.
HY-NMT-en-fi.5570	Correct	Intia on päättäväisesti vastustanut pakotteita.	Evia on päättäväisesti vastustanut pakotteita.
uedin.5707	Correct	Intia on päättäväisesti vastustanut pakotteita.	Evia on vastustanut määrätietoisesti pakotteita.
Aalto.5550	Correct	Intia on vastustanut määrätietoisesti pakotteita.	Evia on määrätietoisesti vastustanut pakotteita.
HY-NMTtwostep-en-fi.5639	Right feature not found	Intia on päättäväisesti vastustanut pakotteita.	Evira on päättäväisesti vastustanut pakotteita.
CUNI-Kocmi.5620	Correct	Intia on päättäväisesti vastustanut pakotteita.	Evia on päättäväisesti vastustanut pakotteita.
talp-upc.5424	Correct	Intia on vastustanut päättäväisesti pakotteita.	Evia on päättäväisesti vastustanut pakotteita.
online-B.0	Correct	Intia on vastustanut päättäväisesti pakotteita.	Evia on vastustanut päättäväisesti seuraamuksia.
HY-SMT-en-fi.5436	Correct	Intia on päättäväisesti vastusti pakotteita.	Evia on määrätietoisesti vastusti pakotteita.
online-G.0	Correct	Intia on päättäväisesti vastustanut pakotteita.	Evia on päättäväisesti vastustanut pakotteita.
online-A.0	Correct	Intia on päättäväisesti vastustanut pakotteita.	Evia on päättäväisesti vastustanut pakotteita.
HY-AH-en-fi.5567	Correct	Intia on määrätietoisesti vastustanut pakotteita.	Evia on määrätietoisesti vastustanut pakotteita.

named_entities	13676	He does not seem to care who receives credit for Indiana's success.	He does not seem to care who receives credit for Medina's success.
NICT.5658	Correct	Hän ei näytä välittävän siitä, kuka saa luottoa Indianan menestyksestä.	Hän ei näytä välittävän siitä, kuka saa kunnian Medinan menestyksestä.
HY-NMT-en-fi.5570	Correct	Hän ei näytä välittävän Indianan menestyksestä.	Hän ei näytä välittävän Medinan menestyksestä.
uedin.5707	Correct	Hän ei tunnu välittävän, kuka saa kunniaa Indianan menestyksestä.	Hän ei tunnu välittävän, kuka saa kunniaa Medinan menestyksestä.
Aalto.5550	Correct	Hän ei näytä välittävän siitä, kuka saa kunniaa Indianan menestyksestä.	Hän ei näytä välittävän siitä, kuka saa kunniaa Medinan menestyksestä.
HY-NMTtwostep-en-fi.5639	Correct	Hän ei näytä välittävän siitä, kuka saa kunniaa Indianan menestyksestä.	Hän ei näytä välittävän, kuka saa kunniaa Medinan menestyksestä.
CUNI-Kocmi.5620	Correct	Hän ei näytä välittävän kuka saa luottoa Indianan menestys.	Hän ei näytä välittävän siitä, kuka saa luottoa Medina menestys.
talp-upc.5424	Correct	Hän ei näytä välittävän siitä, kuka saa tunnustusta Indianan menestyksestä.	Hän ei näytä välittävän kuka saa kunnian Medina menestys.
online-B.0	Left feature not found	Hän ei näytä huolta, kuka saa luottoa Indian menestyksestä.	Hän ei näytä huolta, kuka saa luoton Medina menestyksestä.
HY-SMT-en-fi.5436	Correct	Hän ei näytä välittävän, kuka saa kunnian Indianan menestyksestä.	Hän ei näytä välittävän Medina, joka saa kunnian menestyksestä.
online-G.0	Correct	Hän ei näytä välittävän siitä, kuka saa kunnian Indiana menestys.	Hän ei näytä välittävän siitä, kuka saa kunnian Medina on menestys.
online-A.0	Correct	Hän ei Näytä välitä siitä, kuka saa luottoa Indianan menestyksestä.	Hän ei Näytä välitä siitä, kuka saa luottoa Medina menestystä.
HY-AH-en-fi.5567	Correct	Hän ei vaikuta huolehtivansa kuka saa krediitin Indianan menestykseen.	Hän ei vaikuta huolehtivansa kuka saa krediitin Medinan menestykseen.

named_entities	14384	Gates is currently touring Europe.	Gates is currently touring Eureka.
NICT.5658	Correct	Gates kiertää parhaillaan Eurooppaa.	Gates kiertää parhaillaan Eurekaa.
HY-NMT-en-fi.5570	Correct	Gates kiertää parhaillaan Eurooppaa.	Gates kiertää parhaillaan Heurekassa.
uedin.5707	Correct	Gates kiertää parhaillaan Eurooppaa.	Gates on tällä hetkellä touring Eureka.
Aalto.5550	Correct	Gates kiertää parhaillaan Eurooppaa.	Gates kiertää parhaillaan Heurekassa.
HY-NMTtwostep-en-fi.5639	Correct	Gates kiertää parhaillaan Eurooppaa.	Gates touhuaa parhaillaan Heurekassa.
CUNI-Kocmi.5620	Correct	Kaasu kiertää parhaillaan Eurooppaa.	Gates kiertää tällä hetkellä Eurekaa.
talp-upc.5424	Correct	Portit kiertelevät parhaillaan Eurooppaa.	Portit ovat tällä hetkellä kiertelemässä Eurekassa.
online-B.0	Correct	Gates on tällä hetkellä kiertävä Euroopassa.	Gates on tällä hetkellä Touring Eureka.
HY-SMT-en-fi.5436	Correct	Gates on parhaillaan Euroopan kiertueelle.	Gates on tällä hetkellä Touring Heureka.
online-G.0	Left feature not found	Gates on parhaillaan Euroopan-kiertueella.	Gates on tällä hetkellä touring Eureka.
online-A.0	Correct	Gates on tällä hetkellä Touring Euroopassa.	Gates on tällä hetkellä Touring Eureka.
HY-AH-en-fi.5567	Correct	Gates nykyisin matkustaa Eurooppa.	Gates nykyisin matkustaa Eureka.

numbers	10188	The S. & .P. gained 1.7 percent yesterday to close at 1,440.70.	The S. & .P. gained 1.7 percent yesterday to close at 1,267.70.
NICT.5658	Correct	S. & .P. sai eilen 1,7 prosenttia kiinni 1,440,70.	S. & .P. sai eilen 1,7 prosenttia kiinni 1,267,70.
HY-NMT-en-fi.5570	Correct	S. & .P. saavutti eilen 1,7 prosenttia käytyään lähellä 1,440,70.	S & .P. saavutti eilen 1,7 prosenttia käytyään lähellä 1,267,70.
uedin.5707	Correct	S & .P. nousi eilen 1,7 prosenttia lähelle 1,440,70 pisteeseen.	S & .P. nousi eilen 1,7 prosenttia lähelle 1,267,70 pisteeseen.
Aalto.5550	Correct	S. &. P. sai eilen 1,7 prosenttia lähelle 1,440.70.	S. &. P. sai eilen 1,7 prosenttia lähelle 1,267.70.
HY-NMTtwostep-en-fi.5639	Correct	. &. sai eilen 1,7 prosenttia lähelle 1,440,70:tä.	. &. sai eilen 1,7 prosenttia lähelleen 1,267,70.
CUNI-Kocmi.5620	Correct	The S & P. sai 1,7 prosenttia eilen lähelle klo 1,440,70.	The S & P. sai 1,7 prosenttia eilen sulkea at 1,267,70.
talp-upc.5424	Correct	S. & P. sai 1,7 prosenttia eilen sulkea 1,440,70.	S. & P. sai 1,7 prosenttia eilen lopettaa 1 267,70.
online-B.0	Correct	S. & .P sai 1,7 prosenttia eilen sulkemaan 1,440,70: een.	S. & .P saikin 1,7 prosenttia eilen sulkemaan 1,267,70: een.
HY-SMT-en-fi.5436	Left feature not found	P.S. & 1,7 prosenttia. Sai eilen lähellä 1,4070.	S. & S.P. sai eilen lähellä 1,7 prosenttia 1,267,70.
online-G.0	Correct	S. & .P. sai 1,7 prosenttia eilen sulkeutumaan 1,440.70.	S. & .P. sai 1,7 prosenttia eilen sulkeutumaan 1,267.70.
online-A.0	Correct	S. &. P. sai 1,7 prosenttia eilen sulkea klo 1 440,70.	S. &. P. sai 1,7 prosenttia eilen sulkea klo 1 267,70.
HY-AH-en-fi.5567	Correct	S.: &. P.: ansaitsi 1.7 prosenttia eilen sulkeutua 1,440.70.	S.: &. P.: ansaitsi 1.7 prosenttia eilen sulkeutua 1,267.70.

numbers	10344	It had been due to run until January 20 2008.	It had been due to run until January 20 1991.
NICT.5658	Correct	Sen oli määrä kestää 20. tammikuuta 2008 asti.	Sen oli määrä kestää 20. tammikuuta 1991 asti.
HY-NMT-en-fi.5570	Correct	Sen oli määrä kestää tammikuun 20. päivään 2008 saakka.	Sen oli määrä kestää tammikuun 20. päivään 1991 saakka.
uedin.5707	Correct	Sen oli määrä kestää 20. tammikuuta 2008 saakka.	Sen oli määrä kestää 20. tammikuuta 1991 saakka.
Aalto.5550	Correct	Sen oli määrä kestää 20. tammikuuta 2008 asti.	Sen oli määrä kestää 20. tammikuuta 1991 asti.
HY-NMTtwostep-en-fi.5639	Correct	Sen oli ollut määrä juosta 20. tammikuuta 2008 saakka.	Sen oli ollut määrä juosta 20. tammikuuta 1991 saakka.
CUNI-Kocmi.5620	Correct	Sen oli määrä jatkua tammikuun 20. päivään 2008.	Sen oli määrä olla voimassa 20. tammikuuta 1991 asti.
talp-upc.5424	Correct	Sen oli määrä kestää 20. tammikuuta 2008 asti.	Sen oli määrä kestää 20. tammikuuta 1991 asti.
online-B.0	Correct	Se oli tarkoitus kulkea 20. tammikuuta 2008 saakka.	Se oli tarkoitus kulkea 20. tammikuuta 1991 saakka.
HY-SMT-en-fi.5436	Correct	Se oli ollut tarkoitus päättyy 20. tammikuuta 2008.	Se oli ollut tarkoitus päättyy 20. tammikuuta 1991.
online-G.0	Correct	Se oli määrä ajaa kunnes 20. tammikuuta 2008.	Se oli määrä ajaa kunnes 20. tammikuuta 1991.
online-A.0	Correct	Se oli määrä ajaa vasta tammi kuussa 20 2008.	Se oli määrä ajaa vasta tammi kuussa 20 1991.
HY-AH-en-fi.5567	Both features not found	Oli ollut aika juoksevansa saakka 20 200 8 tammikuuhun.	Oli ollut aika juoksevansa saakka 20 199 1 tammikuuhun.

numbers	10459	The replay can be accessed by dialing 888-286-8010 or 617-801-6888 for international callers.	The replay can be accessed by dialing 715-286-8010 or 617-801-6888 for international callers.
NICT.5658	Correct	Uusintaan pääsee sukeltamalla 888-286-8010 tai 617-801-6888 kansainvälisille soittajille.	Reissuun pääsee sukeltamalla 715-286-8010 tai 617-801-6888 kansainvälisille soittajille.
HY-NMT-en-fi.5570	Correct	Rooliin voi tutustua toimittamalla kansainvälisille soittajille 888-286-8010 tai 617-801-6888.	Rooliin voi tutustua lähettämällä 715-286-8010 tai 617-801-6888 kansainvälisille soittajille.
uedin.5707	Correct	Näytelmään voi tutustua sukeltamalla 888-286-8010 tai 617-801-6888 kansainvälisille soittajille.	Näytelmään voi tutustua sukeltamalla 715-286-8010 tai 617-801-6888 kansainvälisille soittajille.
Aalto.5550	Left feature not found	Uudelleenpelaamiseen voi tutustua soittamalla 88-2868010 tai 617-801-6888 kansainvälisille soittajille.	Uudelleenpelaamiseen voi tutustua soittamalla 715-286-8010 tai 617-801-6888 kansainvälisille soittajille.
HY-NMTtwostep-en-fi.5639	Left feature not found	Roolipeliin voi tutustua kastamalla 88-286-8010 tai 617-801-6888 kansojenvälisille soittajille.	Roolipeliin voi tutustua kastamalla 715-286-8010 tai 617-801-6888 kansojenvälisille soittajille.
CUNI-Kocmi.5620	Correct	Uusinta on saatavilla soittamalla kansainvälisille soittajille 888-286-8010 tai 617-801-6888.	Täysistuntoon voi tutustua soittamalla kansainvälisille soittajille 715-286-8010 tai 617-801-6888.
talp-upc.5424	Correct	Korvikkeeseen voi soittaa soittamalla 888-286-8010 tai 617-801-6888 kansainvälisiltä soittajilta.	Korviketta voi soittaa 715-286-8010 tai 617-801-6888 kansainvälisiltä soittajilta.
online-B.0	Correct	Voit toistaa soittamalla numeroon 888-286-8010 tai 617-801-6888 kansainvälisille soittajille.	Uudelleentoistoa voi käyttää soittamalla numeroon 715-286-8010 tai 617-801-6888 kansainvälisille soittajille.
HY-SMT-en-fi.5436	Correct	Replay, voivat tutustua dialing 888-286-8010 tai 617-801-888 kansainvälisille soittajille.	Replay, voivat tutustua dialing 715-286-8010 tai 617-801-888 kansainvälisille soittajille.
online-G.0	Correct	Replay pääsee soittamalla 888-286-8010 tai 617-801-6888 kansainvälisille soittajat.	Replay pääsee soittamalla 715-286-8010 tai 617-801-6888 kansainvälisille soittajat.
online-A.0	Correct	Uusinta pääsee soittamalla 888-286-8010 tai 617-801-6888 kansainvälisille soittajille.	Uusinta pääsee soittamalla 715-286-8010 tai 617-801-6888 kansainvälisille soittajille.
HY-AH-en-fi.5567	Correct	Uusinta voidaan pääsi soittamalla 888-286-8010 tai 617-801-6888 kansainvälisille soittajille.	Uusinta voidaan pääsi soittamalla 715-286-8010 tai 617-801-6888 kansainvälisille soittajille.

numbers	10478	The overseas aid budget will rise to £9bn by 2010.	The overseas aid budget will rise to £9bn by 1993.
NICT.5658	Correct	Ulkomaanavun budjetti nousee yhdeksään miljardiin puntaan vuoteen 2010 mennessä.	Ulkomaanavun budjetti nousee yhdeksään miljardiin puntaan vuoteen 1993 mennessä.
HY-NMT-en-fi.5570	Correct	Ulkomaanavun budjetti nousee yhdeksään miljardiin puntaan vuoteen 2010 mennessä.	Ulkomaanavun budjetti nousee yhdeksään miljardiin puntaan vuoteen 1993 mennessä.
uedin.5707	Correct	Ulkomaanavun budjetti nousee 9 miljardiin puntaan vuoteen 2010 mennessä.	Ulkomaanavun budjetti nousee 9 miljardiin puntaan vuoteen 1993 mennessä.
Aalto.5550	Correct	Ulkomaanavun budjetti nousee 9 miljardiin puntaan vuoteen 2010 mennessä.	Ulkomaanavun budjetti nousee 9 miljardiin puntaan vuoteen 1993 mennessä.
HY-NMTtwostep-en-fi.5639	Correct	Ulkomaanavun budjetti nousee 9miljardiin puntaan vuoteen 2010 mennessä.	Ulkomaanavun budjetti nousee 9miljardiin puntaan vuoteen 1993 mennessä.
CUNI-Kocmi.5620	Correct	Ulkomaanavun määrärahat nousevat vuoteen 2010 mennessä yhdeksään miljardiin puntaan.	Ulkomaanavun budjetti nousee 9 miljardiin puntaan vuoteen 1993 mennessä.
talp-upc.5424	Correct	Ulkomaanavun budjetti nousee 9 miljardiin puntaan vuoteen 2010 mennessä.	Ulkomaanavun budjetti nousee 9 miljardiin puntaan vuoteen 1993 mennessä.
online-B.0	Correct	Merentakaisten avustusbudjetti nousee 9 miljardiin euroon vuoteen 2010 mennessä.	Merentakaisten avustusbudjetti nousee 9 miljardiin euroon vuoteen 1993 mennessä.
HY-SMT-en-fi.5436	Left feature not found	Ulkomaanavun budjetti kasvaa 9 miljardiin puntaan.	Ulkomaanavun budjetti nousee 9 miljardia puntaa vuoteen 1993.
