Aalto.5550	Both features not found: no translation of above and below found	Ennen Fray Rosie on näyttelijänä kuitenkin ilmeisesti helppo myydä.	Fray Rosie on kuitenkin näyttelijänä ilmeisesti helppo myydä.
HY-NMTtwostep-en-fi.5639	Left feature not found: no translation of above found	Ennen Fray Rosieta näyttelijänä on kuitenkin ilmeisesti helppo myydä.	Alle Fray Rosie näyttelijänä on kuitenkin ilmeisesti helppo myydä.
CUNI-Kocmi.5620	Left feature not found: no translation of above found	Edellä Fray Rosie kuin näyttelijä kuitenkin on ilmeisesti helppo myydä.	Alla Fray Rosie näyttelijänä on ilmeisesti helppo myydä.
talp-upc.5424	Correct	Yli Fray Rosie kuin näyttelijä on ilmeisesti helppo myydä.	Alla Fray Rosie kuin näyttelijä on ilmeisesti helppo myydä.
online-B.0	Left feature not found: no translation of above found	Yllä Fray Rosie kuin näyttelijä kuitenkin on ilmeisesti helppo myydä.	Alle Fray Rosie kuin näyttelijä kuitenkin on ilmeisesti helppo myydä.
HY-SMT-en-fi.5436	Left feature not found: no translation of above found	Ennen Fray Rosie nähdään näyttelijä on kuitenkin ilmeisesti helppo myydä.	Alle Fray Rosie nähdään näyttelijä on kuitenkin ilmeisesti helppo myydä.
online-G.0	Left feature not found: no translation of above found	Edellä Hangata Rosie kuin näyttelijä kuitenkin on ilmeisesti helppo myydä.	Alla Hangata Rosie kuin näyttelijä kuitenkin on ilmeisesti helppo myydä.
online-A.0	Left feature not found: no translation of above found	Edellä Fray Rosie kuin näyttelijä on kuitenkin ilmeisesti helppo myydä.	Alla Fray Rosie näyttelijä on kuitenkin ilmeisesti helppo myydä.
HY-AH-en-fi.5567	Left feature not found: no translation of above found	Rähinä Rosie yllä näyttelijättärenä kuitenkin on ilmeisen helppo myynti.	Rähinä Rosie alla näyttelijättärenä kuitenkin on ilmeisen helppo myynti.

local_prep	614	Mexicans pay way above average for all these services.	Mexicans pay way below average for all these services.
NICT.5658	Both features not found: no translation of above and below found	Meksikolaiset maksavat kaikista näistä palveluista selvästi keskimääräistä enemmän.	Meksikolaiset maksavat kaikista näistä palveluista selvästi keskimääräistä vähemmän.
HY-NMT-en-fi.5570	Left feature not found: no translation of above found	Meksikolaiset maksavat keskimääräistä enemmän kaikista näistä palveluista.	Meksikolaiset maksavat kaikkien näiden palvelujen keskiarvon alapuolella.
uedin.5707	Both features not found: no translation of above and below found	Meksikolaiset maksavat kaikista näistä palveluista keskimääräistä enemmän.	Meksikolaiset maksavat kaikista näistä palveluista keskimääräistä vähemmän.
Aalto.5550	Both features not found: no translation of above and below found	Meksikolaiset maksavat keskimääräistä enemmän kaikista näistä palveluista.	Meksikolaiset maksavat keskimääräistä vähemmän kaikista näistä palveluista.
HY-NMTtwostep-en-fi.5639	Both features not found: no translation of above and below found	Meksikolaiset maksavat keskimääräistä enemmän kaikista näistä palveluista.	Meksikolaiset maksavat keskimääräistä vähemmän kaikista näistä palveluista.
CUNI-Kocmi.5620	Both features not found: no translation of above and below found	Meksikolaiset maksavat paljon keskimääräistä enemmän kaikista näistä palveluista.	Meksikolaiset maksavat kaikista näistä palveluista huomattavasti keskimääräistä vähemmän.
talp-upc.5424	Left feature not found: no translation of above found	Meksikolaiset maksavat huomattavasti keskimääräistä enemmän näistä palveluista.	Meksikolaiset maksavat kaikkien näiden palvelujen osalta keskiarvon alapuolella.
online-B.0	Both features not found: no translation of above and below found	Meksikolaiset maksavat keskimääräistä enemmän keskiarvoa näistä palveluista.	Meksikolaiset maksavat keskimääräistä vähemmän kuin kaikki nämä palvelut.
HY-SMT-en-fi.5436	Both features not found: no translation of above and below found	Meksikolaiset keskipalkka ylittää kaikki nämä palvelut.	Meksikolaiset maksavat keskimäärin vähemmän kuin kaikki nämä palvelut.
online-G.0	Correct	Meksikolaiset maksaa paljon yli keskimäärin kaikki nämä palvelut.	Meksikolaiset maksaa reilusti alle keskiarvon kaikki nämä palvelut.
online-A.0	Left feature not found: no translation of above found	Meksikolaiset maksavat tavalla keskimääräistä kaikkien näiden palvelujen.	Meksikolaiset maksavat tavalla alle Keski arvon kaikkien näiden palvelujen.
HY-AH-en-fi.5567	Left feature not found: no translation of above found	Meksikolaiset maksavat tapaa yllä keskimääräisten kaikkeen näihin palveluihin.	Meksikolaiset maksavat tapaa alla keskimääräisten kaikkeen näihin palveluihin.

local_prep	66	Click on the links above to read what they have to say.	Click on the links below to read what they have to say.
NICT.5658	Left feature not found: no translation of above found	Klikkaa yllä olevia linkkejä ja lue, mitä heillä on sanottavanaan.	Klikkaa alla olevia linkkejä ja lue, mitä heillä on sanottavanaan.
HY-NMT-en-fi.5570	Left feature not found: no translation of above found	Klikkaa yllä olevia linkkejä ja lue, mitä niillä on sanottavanaan.	Klikkaa alla olevia linkkejä ja lue, mitä niillä on sanottavanaan.
uedin.5707	Left feature not found: no translation of above found	Klikkaa yllä olevia linkkejä ja lue, mitä heillä on sanottavana.	Klikkaa alla olevia linkkejä ja lue, mitä heillä on sanottavana.
Aalto.5550	Left feature not found: no translation of above found	Klikkaa linkkejä edellä lukea mitä heillä on sanottavaa.	Klikkaa alla olevia linkkejä lukemaan, mitä niillä on sanottavaa.
HY-NMTtwostep-en-fi.5639	Correct	Klikkaa linkkejä yläpuolella lukeaksesi, mitä niillä on sanottavanaan.	Klikkaa alla olevia linkkejä lukeaksesi, mitä niillä on sanottavanaan.
CUNI-Kocmi.5620	Left feature not found: no translation of above found	Klikkaa linkkejä edellä lukea, mitä heillä on sanottavaa.	Klikkaa alla olevia linkkejä lukea mitä heillä on sanottavanaan.
talp-upc.5424	Left feature not found: no translation of above found	Klikkaa yllä olevia linkkejä ja lue, mitä heillä on sanottavana.	Klikkaa alla olevia linkkejä ja lue, mitä niillä on sanottavana.
online-B.0	Left feature not found: no translation of above found	Napsauta yllä olevia linkkejä lukea, mitä heillä on sanottavaa.	Napsauta alla olevia linkkejä lukea, mitä heillä on sanottavaa.
HY-SMT-en-fi.5436	Left feature not found: no translation of above found	Napsauta yllä olevista linkeistä lukemaan mitä heillä on sanottavaa.	Napsauta alla olevista linkeistä lukemaan mitä heillä on sanottavaa.
online-G.0	Left feature not found: no translation of above found	Klikkaa yllä olevia linkkejä voit lukea, mitä heillä on sanottavaa.	Klikkaa alla olevia linkkejä ja lue, mitä sanottavaa heillä on.
online-A.0	Left feature not found: no translation of above found	Klikkaa yllä olevia linkkejä lukea, mitä heillä on sanottavaa.	Klikkaa alla olevia linkkejä lukeaksesi, mitä heillä on sanottavaa.
HY-AH-en-fi.5567	Both features not found: no translation of above and below found	Klikaa linkeissä ylempänä lukea mikä heidän täytyvat sanoa.	Klikaa linkeissä alempana lukea mikä heidän täytyvat sanoa.

local_prep	750	That was 19.1 percent above the level of a year earlier.	That was 19.1 percent below the level of a year earlier.
NICT.5658	Both features not found: no translation of above and below found	Se oli 19,1 prosenttia enemmän kuin vuotta aiemmin.	Se oli 19,1 prosenttia vähemmän kuin vuotta aiemmin.
HY-NMT-en-fi.5570	Both features not found: no translation of above and below found	Se oli 19,1 prosenttia enemmän kuin vuotta aiemmin.	Se oli 19,1 prosenttia vähemmän kuin vuotta aiemmin.
uedin.5707	Both features not found: no translation of above and below found	Se oli 19,1 prosenttia enemmän kuin vuotta aiemmin.	Se oli 19,1 prosenttia vähemmän kuin vuotta aiemmin.
Aalto.5550	Both features not found: no translation of above and below found	Se oli 19,1 prosenttia enemmän kuin vuotta aiemmin.	Se oli 19,1 prosenttia alhaisempi kuin vuotta aiemmin.
HY-NMTtwostep-en-fi.5639	Right feature not found: no translation of below found	Se oli 9,1 prosenttia vuotta aiemman tason yläpuolella.	Se oli 9,1 prosenttia vähemmän kuin vuotta aiemmin.
CUNI-Kocmi.5620	Correct	Se oli 19,1 prosenttia yli tason vuotta aikaisemmin.	Tämä oli 19,1 prosenttia alle tason vuotta aikaisemmin.
talp-upc.5424	Left feature not found: no translation of above found	Se oli 19,1 prosenttia suurempi kuin vuotta aiemmin.	Se oli 19,1 prosenttia vuotta aiemmin vallinneen tason alapuolella.
online-B.0	Both features not found: no translation of above and below found	Tämä oli 19,1 prosenttia korkeampi kuin vuotta aiemmin.	Tämä oli 19,1 prosenttia vähemmän kuin vuotta aiemmin.
HY-SMT-en-fi.5436	Both features not found: no translation of above and below found	Se oli 19,1 prosenttia suurempi kuin vuotta aiemmin.	Se oli 19,1 prosenttia pienempi kuin vuotta aiemmin.
online-G.0	Both features not found: no translation of above and below found	Se oli 19,1 prosenttia korkeammalla tasolla kuin vuotta aiemmin.	Se oli 19,1 prosenttia alemmalla tasolla kuin vuotta aiemmin.
online-A.0	Correct	Se oli 19,1 prosenttia yli tason vuotta aiemmin.	Se oli 19,1 prosenttia alle tason vuotta aiemmin.
HY-AH-en-fi.5567	Left feature not found: no translation of above found	Tuo oli 19.1 prosenttia vuoden tason yllä varhemmin.	Tuo oli 19.1 prosenttia vuoden tason alla varhemmin.

local_prep	760	Suicide bombers also receive support from networks outside Afghanistan.	Suicide bombers also receive support from networks inside Afghanistan.
NICT.5658	Left feature not found: no translation of outside found	Itsemurhapommittajat saavat tukea myös Afganistanin ulkopuolisista verkostoista.	Itsemurhapommittajat saavat tukea myös Afganistanin sisäisistä verkostoista.
HY-NMT-en-fi.5570	Left feature not found: no translation of outside found	Itsemurhapommittajat saavat tukea myös Afganistanin ulkopuolisista verkoista.	Itsemurhapommittajat saavat tukea myös Afganistanin sisäisistä verkoista.
uedin.5707	Left feature not found: no translation of outside found	Itsemurhapommittajat saavat tukea myös Afganistanin ulkopuolisista verkostoista.	Itsemurhapommittajat saavat tukea myös Afganistanin sisäisistä verkostoista.
Aalto.5550	Left feature not found: no translation of outside found	Itsemurhapommittajat saavat tukea myös Afganistanin ulkopuolisilta verkostoilta.	Itsemurhapommittajat saavat tukea myös verkostoilta Afganistanin sisällä.
HY-NMTtwostep-en-fi.5639	Left feature not found: no translation of outside found	Itsemurhapommittajat saavat tukea myös Afganistanin ulkopuolisilta verkostoilta.	Itsemurhapommittajat saavat tukea myös Afganistanin sisällä toimivilta verkostoilta.
CUNI-Kocmi.5620	Both features not found: no translation of outside and inside found	Myös itsemurhapommittajat saavat tukea Afganistanin ulkopuolisilta verkostoilta.	Myös itsemurhapommittajat saavat tukea Afganistanin sisäisiltä verkostoilta.
talp-upc.5424	Both features not found: no translation of outside and inside found	Itsemurhapommittajat saavat tukea myös Afganistanin ulkopuolisilta verkostoilta.	Itsemurhapommittajat saavat tukea myös Afganistanin sisäisiltä verkostoilta.
online-B.0	Both features not found: no translation of outside and inside found	Itsemurhapommittajat saavat myös tukea Afganistanin ulkopuolisilta verkostoilta.	Itsemurhapommittajat saavat myös tukea Afganistanin sisäisiltä verkostoilta.
HY-SMT-en-fi.5436	Both features not found: no case match	Itsemurhapommittajat saavat tukea myös verkon ulkopuolella.	Itsemurhapommittajat saavat myös tukea verkosta Afganistaniin.
online-G.0	Correct	Itsemurhapommittajat saavat myös tukea verkostojen ulkopuolella Afganistanissa.	Itsemurhapommittajat saavat myös tukea verkostojen sisällä Afganistanissa.
online-A.0	Left feature not found: no translation of outside found	Itsemurhapommittajat saavat tukea myös Afganistanin ulkopuolisista verkostoista.	Itsemurhapommittajat saavat myös tukea verkostoista Afganistanin sisällä.
HY-AH-en-fi.5567	Correct	Itsemurhapommittajat saavat myös tuen verkostoista Afganistanista ulkopuolella.	Itsemurhapommittajat saavat myös tuen verkostoista Afganistanista sisällä.

local_prep	87	Click on the topics above to watch highlights from the debate.	Click on the topics below to watch highlights from the debate.
NICT.5658	Left feature not found: no translation of above found	Klikkaa yllä olevia aiheita ja katso kohokohtia keskustelusta.	Klikkaa alla olevia aiheita ja katso kohokohtia keskustelusta.
HY-NMT-en-fi.5570	Left feature not found: no translation of above found	Klikkaa yllä olevia aiheita katsomaan keskustelun kohokohtia.	Klikkaa alla olevia aiheita seuraamaan keskustelun kohokohtia.
uedin.5707	Left feature not found: no translation of above found	Klikkaa aiheita edellä katsella kohokohtia keskustelusta.	Alla olevista aiheista voit katsoa keskustelun kohokohtia.
Aalto.5550	Left feature not found: no translation of above found	Klikkaa yllä olevista aiheista katsoa keskustelun kohokohtia.	Klikkaa alla olevista aiheista katsoa keskustelun kohokohtia.
HY-NMTtwostep-en-fi.5639	Correct	Napsauta aiheet yläpuolella katsella kohokohtia keskustelusta.	Klikkaa alla olevista aiheista katsella keskustelun kohokohtia.
CUNI-Kocmi.5620	Left feature not found: no translation of above found	Klikkaa yllä olevia aiheita katsomaan keskustelusta poimintoja.	Klikkaa alla olevista aiheista ja katso keskustelun kohokohtia.
talp-upc.5424	Left feature not found: no translation of above found	Klikkaa yllä olevia aiheita ja katso keskustelun kohokohtia.	Klikkaa alla olevia aiheita nähdäksesi keskustelun kohokohtia.
online-B.0	Left feature not found: no translation of above found	Napsauta yllä olevia aiheita katsomaan kohokohtia keskustelusta.	Klikkaa alla olevia aiheita katsomaan kohokohtia keskustelusta.
HY-SMT-en-fi.5436	Both features not found: no translation of above and below found	Napsautan katsomaan asioita ennen korostuvat keskustelussa.	Click on the picalle katsomaan keskustelun kohokohdat.
online-G.0	Left feature not found: no translation of above found	Klikkaa aiheista edellä katsella kohokohtia keskustelua.	Klikkaa alla olevia aiheita katsella kohokohtia keskustelua.
