NICT.5658	Both features not found: no translation of above and below found	Viime kuussa luku on 30,8 prosenttia suurempi kuin syyskuussa 2006.	Viime kuussa luku on 30,8 prosenttia vähemmän kuin syyskuussa 2006.
HY-NMT-en-fi.5570	Both features not found: no translation of above and below found	Viime kuussa luku on 30,8 prosenttia enemmän kuin syyskuussa 2006.	Viime kuussa luku on 30,8 prosenttia alhaisempi kuin syyskuussa 2006.
uedin.5707	Both features not found: no translation of above and below found	Viime kuussa luku on 30,8 prosenttia suurempi kuin syyskuussa 2006.	Viime kuussa luku on 30,8 prosenttia pienempi kuin syyskuussa 2006.
Aalto.5550	Both features not found: no translation of above and below found	Viime kuun luku on 30,8 prosenttia enemmän kuin syyskuussa 2006.	Viime kuun luku on 30,8 prosenttia alempi kuin syyskuussa 2006.
HY-NMTtwostep-en-fi.5639	Both features not found: no translation of above and below found	Viime kuun vastaava luku on 0,8 prosenttia enemmän kuin syyskuussa 2006.	Viime kuun luku on 0,8 prosenttia alhaisempi kuin syyskuussa 2006.
CUNI-Kocmi.5620	Both features not found: no translation of above and below found	Viime kuussa luku oli 30,8 prosenttia korkeampi kuin syyskuussa 2006.	Viime kuussa luku oli 30,8 prosenttia alhaisempi kuin syyskuussa 2006.
talp-upc.5424	Both features not found: no translation of above and below found	Viime kuukauden luku on 30,8 prosenttia korkeampi kuin syyskuussa 2006.	Viime kuukauden luku on 30,8 prosenttia pienempi kuin syyskuussa 2006.
online-B.0	Left feature not found: no translation of above found	Viime kuun luku on syyskuussa 2006 30,8 prosenttia suurempi kuin se.	Viime kuun luku on 30,8 prosenttia alle syyskuussa 2006.
online-G.0	Both features not found: no translation of above and below found	Viime kuussa luku on 30,8 prosenttia yli-korko syyskuussa 2006.	Viime kuussa luku on 30,8 prosenttia alhaisempi kuin syyskuussa 2006.
online-A.0	Correct	Viime kuussa luku on 30,8 prosenttia yli korko syyskuussa 2006.	Viime kuussa luku on 30,8 prosenttia alle määrä syyskuussa 2006.

local_prep	555	Sources outside Myanmar were unable to confirm these reports.	Sources inside Myanmar were unable to confirm these reports.
NICT.5658	Left feature not found: no translation of outside found	Myanmarin ulkopuoliset lähteet eivät pystyneet vahvistamaan näitä raportteja.	Myanmarin sisällä olevat lähteet eivät pystyneet vahvistamaan näitä raportteja.
HY-NMT-en-fi.5570	Left feature not found: no translation of outside found	Myanmarin ulkopuoliset lähteet eivät pystyneet vahvistamaan näitä raportteja.	Myanmarin sisällä olevat lähteet eivät pystyneet vahvistamaan näitä raportteja.
uedin.5707	Left feature not found: no translation of outside found	Myanmarin ulkopuoliset lähteet eivät pystyneet vahvistamaan näitä raportteja.	Myanmarin sisällä olevat lähteet eivät pystyneet vahvistamaan näitä raportteja.
Aalto.5550	Both features not found: no translation of outside and inside found	Myanmarin ulkopuoliset lähteet eivät pystyneet vahvistamaan näitä raportteja.	Myanmarin sisäiset lähteet eivät pystyneet vahvistamaan näitä raportteja.
HY-NMTtwostep-en-fi.5639	Left feature not found: no translation of outside found	Myanmarin ulkopuoliset lähteet eivät pystynyt vahvistamaan näitä raportteja.	Myanmarin sisällä olevat lähteet eivät pystynyt vahvistamaan näitä raportteja.
CUNI-Kocmi.5620	Left feature not found: no translation of outside found	Myanmarin ulkopuoliset lähteet eivät pystyneet vahvistamaan näitä raportteja.	Myanmarin sisällä sijaitsevat lähteet eivät pystyneet vahvistamaan näitä raportteja.
talp-upc.5424	Both features not found: no translation of outside and inside found	Myanmarin ulkopuoliset lähteet eivät voineet vahvistaa näitä raportteja.	Myanmarin sisäiset lähteet eivät pystyneet vahvistamaan näitä raportteja.
online-B.0	Left feature not found: no translation of outside found	Myanmarin ulkopuoliset lähteet eivät kyenneet vahvistamaan näitä raportteja.	Myanmarin sisällä olevat lähteet eivät kyenneet vahvistamaan näitä raportteja.
online-G.0	Right feature not found: no translation of inside found	Lähteet ulkopuolella Myanmar voineet vahvistaa nämä tiedot.	Lähteet Myanmar voineet vahvistaa nämä tiedot.
online-A.0	Left feature not found: no translation of outside found	Myanmarin ulkopuoliset lähteet eivät voineet vahvistaa näitä kertomuksia.	Myanmarin sisällä olevat lähteet eivät voineet vahvistaa näitä mietintöjä.

local_prep	561	The remains were outside a crater near a building splattered with blood inside.	The remains were inside a crater near a building splattered with blood inside.
NICT.5658	Right feature not found: no translation of inside found	Jäänteet olivat kraatterin ulkopuolella lähellä rakennusta, jonka sisällä oli verta.	Jäänteet olivat kraatterin sisällä lähellä rakennusta, jonka sisällä oli verta.
HY-NMT-en-fi.5570	Right feature not found: no translation of inside found	Jäännökset olivat kraatterin ulkopuolella lähellä rakennusta, jonka sisällä oli verta.	Jäännökset olivat kraatterin sisällä lähellä rakennusta, jonka sisällä oli verta.
uedin.5707	Right feature not found: no translation of inside found	Jäänteet olivat kraatterin ulkopuolella lähellä rakennusta, jonka sisällä oli verta.	Jäänteet olivat kraatterin sisällä lähellä rakennusta, jonka sisällä oli verta.
Aalto.5550	Right feature not found: no translation of inside found	Jäänteet olivat ulkopuolella kraatterin lähellä rakennuksen splattered verta sisällä.	Jäänteet olivat sisällä kraatterin lähellä rakennuksen splattered verta sisällä.
HY-NMTtwostep-en-fi.5639	Correct	Jäännökset olivat ulkopuolella olevan kraatterin lähellä rakennuksen ulkopuolella, jossa oli veritahroja sisällä.	Jäännökset olivat sisällä kraatterin lähellä rakennuksessa, jonka sisällä oli verta.
CUNI-Kocmi.5620	Right feature not found: no translation of inside found	Jäännöt olivat ulkopuolella nosturi lähellä rakennusta jakautunut veren sisällä.	Jäännökset olivat kraatterin sisällä lähellä rakennusta, jossa oli verta sisällä.
talp-upc.5424	Right feature not found: no translation of inside found	Jäännökset olivat ulkopuolella kraatteri lähellä rakennusta splatted veren sisällä.	Jäännökset olivat sisällä kraatteri lähellä rakennusta, josta on tullut verta sisällä.
online-B.0	Correct	Jäljitelmät olivat kraatterin ulkopuolella, lähellä rakennusta, joka oli roiskunut veressä.	Jätteet olivat kraatterin sisällä, lähellä rakennusta, joka oli roiskunut veressä.
online-G.0	Right feature not found: no translation of inside found	Jäännökset olivat ulkona kraatteri lähellä rakennuksen roiskunut verta sisällä.	Jäännökset olivat sisällä kraatteri lähellä rakennuksen roiskunut verta sisällä.
online-A.0	Right feature not found: no translation of inside found	Edelleen olivat ulkopuolella kraatteri lähellä rakennuksen roiskunut verta sisällä.	Edelleen olivat sisällä kraatteri lähellä rakennuksen roiskunut verta sisällä.

local_prep	574	Above the Fray Rosie as actress however, is apparently an easy sell.	Below the Fray Rosie as actress however, is apparently an easy sell.
NICT.5658	Correct	Fray Rosien yläpuolella näyttelijänä on kuitenkin ilmeisesti helppo myydä.	Alla Fray Rosie näyttelijänä on kuitenkin ilmeisesti helppo myydä.
HY-NMT-en-fi.5570	Identical: no translation of above and below found	Näyttelijä Fray Rosie on kuitenkin ilmeisesti helppo myyjä.	Näyttelijä Fray Rosie on kuitenkin ilmeisesti helppo myyjä.
uedin.5707	Left feature not found: no translation of above found	Ennen Fray Rosie kuin näyttelijä on kuitenkin ilmeisesti helppo myydä.	Alla Fray Rosie näyttelijänä on kuitenkin ilmeisesti helppo myydä.
Aalto.5550	Both features not found: no translation of above and below found	Ennen Fray Rosie on näyttelijänä kuitenkin ilmeisesti helppo myydä.	Fray Rosie on kuitenkin näyttelijänä ilmeisesti helppo myydä.
HY-NMTtwostep-en-fi.5639	Left feature not found: no translation of above found	Ennen Fray Rosieta näyttelijänä on kuitenkin ilmeisesti helppo myydä.	Alle Fray Rosie näyttelijänä on kuitenkin ilmeisesti helppo myydä.
CUNI-Kocmi.5620	Left feature not found: no translation of above found	Edellä Fray Rosie kuin näyttelijä kuitenkin on ilmeisesti helppo myydä.	Alla Fray Rosie näyttelijänä on ilmeisesti helppo myydä.
talp-upc.5424	Correct	Yli Fray Rosie kuin näyttelijä on ilmeisesti helppo myydä.	Alla Fray Rosie kuin näyttelijä on ilmeisesti helppo myydä.
online-B.0	Left feature not found: no translation of above found	Yllä Fray Rosie kuin näyttelijä kuitenkin on ilmeisesti helppo myydä.	Alle Fray Rosie kuin näyttelijä kuitenkin on ilmeisesti helppo myydä.
online-G.0	Left feature not found: no translation of above found	Edellä Hangata Rosie kuin näyttelijä kuitenkin on ilmeisesti helppo myydä.	Alla Hangata Rosie kuin näyttelijä kuitenkin on ilmeisesti helppo myydä.
online-A.0	Left feature not found: no translation of above found	Edellä Fray Rosie kuin näyttelijä on kuitenkin ilmeisesti helppo myydä.	Alla Fray Rosie näyttelijä on kuitenkin ilmeisesti helppo myydä.

local_prep	614	Mexicans pay way above average for all these services.	Mexicans pay way below average for all these services.
NICT.5658	Both features not found: no translation of above and below found	Meksikolaiset maksavat kaikista näistä palveluista selvästi keskimääräistä enemmän.	Meksikolaiset maksavat kaikista näistä palveluista selvästi keskimääräistä vähemmän.
HY-NMT-en-fi.5570	Left feature not found: no translation of above found	Meksikolaiset maksavat keskimääräistä enemmän kaikista näistä palveluista.	Meksikolaiset maksavat kaikkien näiden palvelujen keskiarvon alapuolella.
uedin.5707	Both features not found: no translation of above and below found	Meksikolaiset maksavat kaikista näistä palveluista keskimääräistä enemmän.	Meksikolaiset maksavat kaikista näistä palveluista keskimääräistä vähemmän.
Aalto.5550	Both features not found: no translation of above and below found	Meksikolaiset maksavat keskimääräistä enemmän kaikista näistä palveluista.	Meksikolaiset maksavat keskimääräistä vähemmän kaikista näistä palveluista.
HY-NMTtwostep-en-fi.5639	Both features not found: no translation of above and below found	Meksikolaiset maksavat keskimääräistä enemmän kaikista näistä palveluista.	Meksikolaiset maksavat keskimääräistä vähemmän kaikista näistä palveluista.
CUNI-Kocmi.5620	Both features not found: no translation of above and below found	Meksikolaiset maksavat paljon keskimääräistä enemmän kaikista näistä palveluista.	Meksikolaiset maksavat kaikista näistä palveluista huomattavasti keskimääräistä vähemmän.
talp-upc.5424	Left feature not found: no translation of above found	Meksikolaiset maksavat huomattavasti keskimääräistä enemmän näistä palveluista.	Meksikolaiset maksavat kaikkien näiden palvelujen osalta keskiarvon alapuolella.
online-B.0	Both features not found: no translation of above and below found	Meksikolaiset maksavat keskimääräistä enemmän keskiarvoa näistä palveluista.	Meksikolaiset maksavat keskimääräistä vähemmän kuin kaikki nämä palvelut.
online-G.0	Correct	Meksikolaiset maksaa paljon yli keskimäärin kaikki nämä palvelut.	Meksikolaiset maksaa reilusti alle keskiarvon kaikki nämä palvelut.
online-A.0	Left feature not found: no translation of above found	Meksikolaiset maksavat tavalla keskimääräistä kaikkien näiden palvelujen.	Meksikolaiset maksavat tavalla alle Keski arvon kaikkien näiden palvelujen.

local_prep	66	Click on the links above to read what they have to say.	Click on the links below to read what they have to say.
NICT.5658	Left feature not found: no translation of above found	Klikkaa yllä olevia linkkejä ja lue, mitä heillä on sanottavanaan.	Klikkaa alla olevia linkkejä ja lue, mitä heillä on sanottavanaan.
HY-NMT-en-fi.5570	Left feature not found: no translation of above found	Klikkaa yllä olevia linkkejä ja lue, mitä niillä on sanottavanaan.	Klikkaa alla olevia linkkejä ja lue, mitä niillä on sanottavanaan.
uedin.5707	Left feature not found: no translation of above found	Klikkaa yllä olevia linkkejä ja lue, mitä heillä on sanottavana.	Klikkaa alla olevia linkkejä ja lue, mitä heillä on sanottavana.
Aalto.5550	Left feature not found: no translation of above found	Klikkaa linkkejä edellä lukea mitä heillä on sanottavaa.	Klikkaa alla olevia linkkejä lukemaan, mitä niillä on sanottavaa.
HY-NMTtwostep-en-fi.5639	Correct	Klikkaa linkkejä yläpuolella lukeaksesi, mitä niillä on sanottavanaan.	Klikkaa alla olevia linkkejä lukeaksesi, mitä niillä on sanottavanaan.
CUNI-Kocmi.5620	Left feature not found: no translation of above found	Klikkaa linkkejä edellä lukea, mitä heillä on sanottavaa.	Klikkaa alla olevia linkkejä lukea mitä heillä on sanottavanaan.
talp-upc.5424	Left feature not found: no translation of above found	Klikkaa yllä olevia linkkejä ja lue, mitä heillä on sanottavana.	Klikkaa alla olevia linkkejä ja lue, mitä niillä on sanottavana.
online-B.0	Left feature not found: no translation of above found	Napsauta yllä olevia linkkejä lukea, mitä heillä on sanottavaa.	Napsauta alla olevia linkkejä lukea, mitä heillä on sanottavaa.
online-G.0	Left feature not found: no translation of above found	Klikkaa yllä olevia linkkejä voit lukea, mitä heillä on sanottavaa.	Klikkaa alla olevia linkkejä ja lue, mitä sanottavaa heillä on.
online-A.0	Left feature not found: no translation of above found	Klikkaa yllä olevia linkkejä lukea, mitä heillä on sanottavaa.	Klikkaa alla olevia linkkejä lukeaksesi, mitä heillä on sanottavaa.

local_prep	750	That was 19.1 percent above the level of a year earlier.	That was 19.1 percent below the level of a year earlier.
NICT.5658	Both features not found: no translation of above and below found	Se oli 19,1 prosenttia enemmän kuin vuotta aiemmin.	Se oli 19,1 prosenttia vähemmän kuin vuotta aiemmin.
HY-NMT-en-fi.5570	Both features not found: no translation of above and below found	Se oli 19,1 prosenttia enemmän kuin vuotta aiemmin.	Se oli 19,1 prosenttia vähemmän kuin vuotta aiemmin.
uedin.5707	Both features not found: no translation of above and below found	Se oli 19,1 prosenttia enemmän kuin vuotta aiemmin.	Se oli 19,1 prosenttia vähemmän kuin vuotta aiemmin.
