HY-NMT-en-fi.5570	Left feature not found: no translation of outside found	Itsemurhapommittajat saavat tukea myös Afganistanin ulkopuolisista verkoista.	Itsemurhapommittajat saavat tukea myös Afganistanin sisäisistä verkoista.
uedin.5707	Left feature not found: no translation of outside found	Itsemurhapommittajat saavat tukea myös Afganistanin ulkopuolisista verkostoista.	Itsemurhapommittajat saavat tukea myös Afganistanin sisäisistä verkostoista.
Aalto.5550	Left feature not found: no translation of outside found	Itsemurhapommittajat saavat tukea myös Afganistanin ulkopuolisilta verkostoilta.	Itsemurhapommittajat saavat tukea myös verkostoilta Afganistanin sisällä.
HY-NMTtwostep-en-fi.5639	Left feature not found: no translation of outside found	Itsemurhapommittajat saavat tukea myös Afganistanin ulkopuolisilta verkostoilta.	Itsemurhapommittajat saavat tukea myös Afganistanin sisällä toimivilta verkostoilta.
CUNI-Kocmi.5620	Both features not found: no translation of outside and inside found	Myös itsemurhapommittajat saavat tukea Afganistanin ulkopuolisilta verkostoilta.	Myös itsemurhapommittajat saavat tukea Afganistanin sisäisiltä verkostoilta.
talp-upc.5424	Both features not found: no translation of outside and inside found	Itsemurhapommittajat saavat tukea myös Afganistanin ulkopuolisilta verkostoilta.	Itsemurhapommittajat saavat tukea myös Afganistanin sisäisiltä verkostoilta.
online-B.0	Both features not found: no translation of outside and inside found	Itsemurhapommittajat saavat myös tukea Afganistanin ulkopuolisilta verkostoilta.	Itsemurhapommittajat saavat myös tukea Afganistanin sisäisiltä verkostoilta.
online-G.0	Correct	Itsemurhapommittajat saavat myös tukea verkostojen ulkopuolella Afganistanissa.	Itsemurhapommittajat saavat myös tukea verkostojen sisällä Afganistanissa.
online-A.0	Left feature not found: no translation of outside found	Itsemurhapommittajat saavat tukea myös Afganistanin ulkopuolisista verkostoista.	Itsemurhapommittajat saavat myös tukea verkostoista Afganistanin sisällä.

complex_np	4687	That makes him smile again.	That makes the Lead singer smile again.
NICT.5658	Right feature not found	Se saa hänet taas hymyilemään.	Se saa Lead-laulajan taas hymyilemään.
HY-NMT-en-fi.5570	Right feature not found	Se saa hänet jälleen hymyilemään.	Tämä saa laulajan hymyilemään jälleen.
uedin.5707	Right feature not found	Se saa hänet taas hymyilemään.	Se saa Lead-laulajan taas hymyilemään.
Aalto.5550	Correct: adj + noun	Se saa hänet jälleen hymyilemään.	Se saa johtavan laulajan hymyilemään uudelleen.
HY-NMTtwostep-en-fi.5639	Right feature not found	Se saa hänet taas hymyilemään.	Se saa laulajan jälleen hymyilemään.
CUNI-Kocmi.5620	Right feature not found	Se saa hänet hymyilemään uudelleen.	Tämä saa Lead laulajan hymyilemään uudelleen.
talp-upc.5424	Correct: adj + noun	Se saa hänet hymyilemään jälleen.	Se tekee johtavan laulajan hymyn jälleen.
online-B.0	Right feature not found	Tämä saa hänet hymyilemaan jälleen.	Tämä tekee Lead-laulaja hymyilevän jälleen.
online-G.0	Right feature not found: genitive apposition	Se tekee hänet hymyilemään jälleen.	Se tekee laulaja taas hymyillä.
online-A.0	Right feature not found	Se saa hänet hymyilemään uudelleen.	Se saa laulaja hymyilemään uudelleen.

named_entities	13822	Hezbollah officials declined to comment.	Mozilla officials declined to comment.
NICT.5658	Left feature not found	Hizbollahin viranomaiset kieltäytyivät kommentoimasta asiaa.	Mozillan virkamiehet kieltäytyivät kommentoimasta asiaa.
HY-NMT-en-fi.5570	Left feature not found	Hizbollahin virkamiehet kieltäytyivät kommentoimasta asiaa.	Mozillan virkamiehet kieltäytyivät kommentoimasta asiaa.
uedin.5707	Left feature not found	Hizbollahin virkamiehet kieltäytyivät kommentoimasta.	Mozillan virkamiehet kieltäytyivät kommentoimasta.
Aalto.5550	Left feature not found	Hizbollahin virkamiehet kieltäytyivät kommentoimasta asiaa.	Mozilla kieltäytyi kommentoimasta virkamiehiä.
HY-NMTtwostep-en-fi.5639	Left feature not found	Hizbollahin virkamiehet kieltäytyivät kommentoimasta.	Mozillan virkamiehet kieltäytyivät kommentoimasta.
CUNI-Kocmi.5620	Left feature not found	Hizbollahin viranomaiset kieltäytyivät kommentoimasta asiaa.	Mozilla virkamiehet kieltäytyivät kommentoida.
talp-upc.5424	Left feature not found	Hizbollahin virkamiehet kieltäytyivät kommentoimasta asiaa.	Mozilla virkamiehet kieltäytyivät kommentoimasta.
online-B.0	Left feature not found	Hizbollahin viranomaiset kieltäytyivät kommentoimasta.	Mozillan virkamiehet kieltäytyivät kommentoimasta.
online-G.0	Left feature not found	Hizbollahin virkamiehet kieltäytyi kommentoimasta.	Mozilla virkamiehet kieltäytyi kommentoimasta.
online-A.0	Correct	Hizbollah virka miehet kieltäytyi kommentoimasta.	Mozilla virka miehet kieltäytyi kommentoimasta.

named_entities	22776	The Cardinals have eight games left.	The Carnival have eight games left.
NICT.5658	Both features not found	Kardinaaleilla on jäljellä kahdeksan peliä.	Karnevaalilla on jäljellä kahdeksan peliä.
HY-NMT-en-fi.5570	Right feature not found	Cardinalsilla on jäljellä kahdeksan peliä.	Karnevaaleilla on jäljellä kahdeksan peliä.
uedin.5707	Left feature not found	Cardinalilla on kahdeksan peliä jäljellä.	Carnival on kahdeksan peliä jäljellä.
Aalto.5550	Right feature not found	Cardinals on kahdeksan peliä jäljellä.	Karnevaali on kahdeksan peliä jäljellä.
HY-NMTtwostep-en-fi.5639	Both features not found	Kärpillä on kahdeksan peliä jäljellä.	Salibandyliigassa on kahdeksan peliä jäljellä.
CUNI-Kocmi.5620	Both features not found	Kardinaalit on kahdeksan peliä jäljellä.	Karnevaalit on kahdeksan peliä jäljellä.
talp-upc.5424	Both features not found	Kardinaalit on kahdeksan peliä jäljellä.	Karnevaali on kahdeksan peliä jäljellä.
online-B.0	Left feature not found	Cardinaleilla on jäljellä kahdeksan peliä.	Carnivalissa on jäljellä kahdeksan peliä.
online-G.0	Right feature not found	Cardinals on kahdeksan peliä jäljellä.	Karnevaali on kahdeksan peliä jäljellä.
online-A.0	Correct	Cardinals on kahdeksan peliä jäljellä.	Carnival on kahdeksan pelejä jäljellä.

named_entities	28920	A Lebanese pro-government MP hailed the new tougher line from Paris.	A Lebanese pro-government MP hailed the new tougher line from Strip.
NICT.5658	Right feature not found	Libanonilainen hallitusta kannattava kansanedustaja vihasi uutta kovempaa linjaa Pariisista.	Libanonilainen hallitusta kannattava kansanedustaja vihasi uutta kovempaa linjaa alueelta.
HY-NMT-en-fi.5570	Right feature not found	Libanonilainen hallitusta kannattava kansanedustaja ylisti Pariisin uutta tiukempaa linjaa.	Libanonilainen hallitusta kannattava kansanedustaja ylisti uutta tiukempaa linjaa kaistalta.
uedin.5707	Right feature not found	Libanonilainen hallitusmielinen kansanedustaja haikaili uutta tiukempaa linjaa Pariisista.	Libanonilainen hallitusmielinen kansanedustaja haikaili uutta kovempaa linjaa kaistalta.
Aalto.5550	Right feature not found	Libanonin hallituksen jäsen ylisti uutta tiukempaa linjaa Pariisista.	Libanonin hallituksen jäsen ylisti uutta tiukempaa linjaa kaistalta.
HY-NMTtwostep-en-fi.5639	Right feature not found	Libanonilainen hallitusta kannattava kansanedustaja ylisti uutta kovempaa linjaa Pariisista.	Libanonilainen hallitusta kannattava kansanedustaja ylisti uutta kovempaa linjaa kaistalta.
CUNI-Kocmi.5620	Correct	Libanonilainen hallitusta kannattava parlamentin jäsen kannatti Pariisista peräisin olevaa uutta tiukempaa linjaa.	Libanonilainen hallitusta kannattava parlamentin jäsen kannatti uutta tiukempaa linjaa Stripstä.
talp-upc.5424	Right feature not found	Libanonilainen hallitusmielinen parlamentin jäsen ylisti Pariisin uutta tiukempaa linjaa.	Libanonilainen hallitusmielinen parlamentin jäsen ylisti uutta tiukempaa linjaa.
online-B.0	Correct	Libanonin hallitusneuvosto hyväksyi uuden, tiukemman linjan Pariisista.	Libanonin hallitustenvälinen kansanedustaja kiitti uuden Stripin tiukempaa linjaa.
online-G.0	Right feature not found	Libanonin hallitusta MP tervehdittiin uutta tiukempaa linjaa Pariisista.	Libanonin hallitusta MP tervehdittiin uusi kovempi linja Nauhat.
online-A.0	Right feature not found	Libanonin Pro-hallituksen kansanedustaja ylistivät uusi tiukempi linja Pariisista.	Libanonin Pro-hallituksen kansanedustaja ylistivät uutta kovempia linjaa nauhat.

named_entities	31273	What is an Illinois Democrat to do?	What is an Islands Democrat to do?
NICT.5658	Right feature not found	Mitä Illinois-demokraatti tekee?	Mitä saaristodemokraatti voi tehdä?
HY-NMT-en-fi.5570	Right feature not found	Mikä on Illinoisin demokraatti?	Mikä on saarien demokraatti?
uedin.5707	Right feature not found	Mitä Illinois-demokraatti tekee?	Mitä saarten demokraatti voi tehdä?
Aalto.5550	Right feature not found	Mitä Illinoisin demokraatti tekee?	Mitä saarten demokraattien on tehtävä?
HY-NMTtwostep-en-fi.5639	Right feature not found	Mitä Illinoisin demokraatti tekee?	Mitä saaria demokraatti tekee?
CUNI-Kocmi.5620	Right feature not found	Mitä Illinois demokraatti voi tehdä?	Mitä tekemistä saarten demokraattisella ryhmällä on?
talp-upc.5424	Right feature not found	Mitä Illinoisin demokraatti tekee?	Mikä on saarten demokraatti tehdä?
online-B.0	Right feature not found	Mikä Illinois-demokraatti tekee?	Mikä on saarten demokraatti?
online-G.0	Right feature not found	Mikä on Illinois Demokraatti tehdä?	Mikä on Saaret Demokraatti tehdä?
online-A.0	Right feature not found	Mikä on Illinois demokraatti tehdä?	Mikä on saarten demokraatti?

named_entities	32527	Pro-government Christian leader Samir Geagea accused Syrian-backed Hezbollah of obstructing the election.	Pro-government Christian leader Samir Geagea accused Syrian-backed Mozilla of obstructing the election.
NICT.5658	Left feature not found	Pro-hallituskristittyjen johtaja Samir Geagea syytti Syyrian tukemaa Hizbollahia vaalien estämisestä.	Pro-hallituskristillinen johtaja Samir Geagea syytti Syyrian tukemaa Mozillaa vaalien estämisestä.
HY-NMT-en-fi.5570	Left feature not found	Hallitusta kannattava kristillinen johtaja Samir Geagea syytti Syyrian tukemaa Hizbollahia vaalien jarruttamisesta.	Hallitusta kannattava kristillinen johtaja Samir Geagea syytti syyrialaista Mozillaa vaalien jarruttamisesta.
uedin.5707	Left feature not found	Hallitusta kannattava kristillinen johtaja Samir Geagea syytti Syyrian tukemaa Hizbollahia vaalien estämisestä.	Hallitusta kannattava kristillinen johtaja Samir Geagea syytti Syyrian tukemaa Mozilla vaalien estämisestä.
Aalto.5550	Left feature not found	Hallitusta kannattava kristillinen johtaja Samir Geagea syytti Syyrian tukemaa Hizbollahia vaalien estämisestä.	Hallitusta kannattava kristillinen johtaja Samir Geagea syytti syyrialaista Mozilla vaalien jarruttamisesta.
HY-NMTtwostep-en-fi.5639	Both features not found	Hallitusta kannattava kristitty johtaja Samir Geageä syytti Syyrian tukemaa Hizbollahia vaalien estämisestä.	Hallitusta kannattava kristitty johtaja Samir Geageä syytti Syyrian tukemaa Mosillaa vaalien estämisestä.
CUNI-Kocmi.5620	Left feature not found	Pro-hallituksen kristillinen johtaja Samir Geagea syytti Syyrian tukemaa Hizbollahia vaalien estämisestä.	Pro-hallituksen kristittyjen johtaja Samir Geagea syytti Syyrian tukemaa Mozillaa vaalien estämisestä.
talp-upc.5424	Left feature not found	Hallitusmielinen kristitty johtaja Samir Geagea syytti Syyrian tukemaa Hizbollahia vaalien estämisestä.	Hallitusmielinen kristitty johtaja Samir Geagea syytti Syyrian tukemaa Mozillaa vaalien estämisestä.
online-B.0	Left feature not found	Hallituksen hallituksen kristillinen johtaja Samir Geagea syytti Syyrian tukemaa Hizbollahia estääkseen vaalien.	Julkis-hallitseva kristillinen johtaja Samir Geagea syytti Syyrian tukemaa Mozillaa estääkseen vaalien.
online-G.0	Left feature not found	Pro-hallituksen Kristillinen johtaja Samir Geagea syytti Syyrian tukeman Hizbollahin estää vaalit.	Pro-hallituksen Kristillinen johtaja Samir Geagea syytti Syyrian tukema Mozilla estää vaalit.
online-A.0	Correct	Pro-hallituksen Christian Leader Samir Geagea syytetään Syyrian tukema Hizbollah estää vaaleja.	Pro-hallituksen Christian Leader Samir Geagea syytetään Syyrian tukema Mozilla estää vaaleja.

named_entities	39627	The forecast path shows Lorenzo coming ashore in Mexico on Friday morning.	The forecast path shows Lorenzo coming ashore in Jericho on Friday morning.
NICT.5658	Right feature not found	Ennustepolku osoittaa Lorenzon tulevan maihin Meksikossa perjantaiaamuna.	Ennustepolku osoittaa Lorenzon tulevan maihin Jerikossa perjantaiaamuna.
HY-NMT-en-fi.5570	Right feature not found	Ennustepolku osoittaa Lorenzon tulevan rantaan Meksikossa perjantaiaamuna.	Ennustepolku osoittaa Lorenzon tulevan rantaan Jerikossa perjantaiaamuna.
uedin.5707	Right feature not found	Ennusteen mukaan Lorenzo saapuu rantaan Meksikossa perjantaiaamuna.	Ennusteen mukaan Lorenzo saapuu rantaan Jerikossa perjantaiaamuna.
Aalto.5550	Right feature not found	Ennusteen mukaan Lorenzo saapuu rantaan Meksikossa perjantaiaamuna.	Ennusteen mukaan Lorenzo tulee rantaan Jerikossa perjantaiaamuna.
HY-NMTtwostep-en-fi.5639	Right feature not found	Ennusteen tiellä näkyy Lorenzon tulo rantaan Meksikossa perjantaiaamuna.	Ennusteen tiellä näkyy Lorenzon tulo rantaan Jerikossa perjantaiaamuna.
CUNI-Kocmi.5620	Right feature not found	Ennusteen mukaan Lorenzo rantautuu Meksikoon perjantaiaamuna.	Ennusteen mukaan Lorenzo rantautuu Jerikoon perjantaiaamuna.
talp-upc.5424	Right feature not found	Ennuste osoittaa, että Lorenzo saapuu maihin Meksikoon perjantaiaamuna.	Ennuste osoittaa, että Lorenzo saapuu maihin Jerikoon perjantaiaamuna.
online-B.0	Correct	Ennustettu polku osoittaa, että Lorenzo saapuu maihin Meksikossa perjantaiaamuna.	Ennusteinen polku osoittaa, että Lorenzo saapuu Jerichoon perjantaiaamuna.
online-G.0	Right feature not found	Ennusteen polku osoittaa Lorenzo tulossa rantaan Meksikossa perjantai aamuna.	Ennusteen polku osoittaa Lorenzo tulossa rantaan, Jerikon perjantai aamuna.
online-A.0	Right feature not found	Ennuste polku näyttää Lorenzo tulossa maihin Meksikossa perjantai aamuna.	Ennuste polku osoittaa Lorenzo tulevat maihin Jerikossa perjantai aamuna.
