Task	Example	NbCorrect	AllCorrect	AlmostAllCorrect	AllWrong	AlmostAllWrong
pres_fut	502	10	False	True	False	False
pres_fut	503	9	False	False	False	False
pres_fut	508	9	False	False	False	False
pres_fut	509	7	False	False	False	False
pres_fut	510	5	False	False	False	False
pres_fut	511	4	False	False	False	False
pres_fut	515	8	False	False	False	False
pres_fut	517	9	False	False	False	False
pres_fut	518	10	False	True	False	False
pres_fut	520	7	False	False	False	False
pres_fut	522	6	False	False	False	False
pres_fut	524	5	False	False	False	False
pres_fut	525	8	False	False	False	False
pres_fut	526	8	False	False	False	False
pres_fut	528	9	False	False	False	False
pres_fut	529	10	False	True	False	False
pres_fut	531	4	False	False	False	False
pres_fut	532	8	False	False	False	False
pres_fut	533	5	False	False	False	False
pres_fut	534	7	False	False	False	False
pres_fut	535	10	False	True	False	False
pres_fut	536	5	False	False	False	False
pres_fut	538	8	False	False	False	False
pres_fut	540	6	False	False	False	False
pres_fut	541	8	False	False	False	False
pres_fut	545	4	False	False	False	False
pres_fut	547	9	False	False	False	False
pres_fut	548	10	False	True	False	False
pres_fut	549	5	False	False	False	False
pres_fut	555	9	False	False	False	False
pres_fut	556	7	False	False	False	False
pres_fut	557	5	False	False	False	False
pres_fut	558	10	False	True	False	False
pres_fut	562	3	False	False	False	False
pres_fut	564	11	False	True	False	False
pres_fut	566	12	True	True	False	False
pres_fut	567	7	False	False	False	False
pres_fut	568	8	False	False	False	False
pres_fut	572	4	False	False	False	False
pres_fut	574	8	False	False	False	False
pres_fut	575	9	False	False	False	False
pres_fut	576	4	False	False	False	False
pres_fut	577	10	False	True	False	False
pres_fut	579	3	False	False	False	False
pres_fut	580	9	False	False	False	False
pres_fut	583	9	False	False	False	False
pres_fut	585	6	False	False	False	False
pres_fut	586	7	False	False	False	False
pres_fut	587	8	False	False	False	False
pres_fut	593	8	False	False	False	False
pres_fut	594	8	False	False	False	False
pres_fut	595	6	False	False	False	False
pres_fut	597	7	False	False	False	False
pres_fut	598	5	False	False	False	False
pres_fut	600	7	False	False	False	False
pres_fut	602	8	False	False	False	False
pres_fut	603	3	False	False	False	False
pres_fut	604	7	False	False	False	False
pres_fut	607	5	False	False	False	False
pres_fut	608	7	False	False	False	False
pres_fut	609	8	False	False	False	False
pres_fut	612	10	False	True	False	False
pres_fut	613	9	False	False	False	False
pres_fut	614	9	False	False	False	False
pres_fut	616	9	False	False	False	False
pres_fut	617	8	False	False	False	False
pres_fut	620	6	False	False	False	False
pres_fut	621	6	False	False	False	False
pres_fut	624	7	False	False	False	False
pres_fut	625	6	False	False	False	False
pres_fut	626	9	False	False	False	False
pres_fut	630	10	False	True	False	False
pres_fut	632	4	False	False	False	False
pres_fut	635	8	False	False	False	False
pres_fut	637	5	False	False	False	False
pres_fut	638	10	False	True	False	False
pres_fut	639	8	False	False	False	False
pres_fut	641	9	False	False	False	False
pres_fut	642	5	False	False	False	False
pres_fut	644	10	False	True	False	False
pres_fut	646	7	False	False	False	False
pres_fut	648	6	False	False	False	False
pres_fut	649	8	False	False	False	False
pres_fut	652	9	False	False	False	False
pres_fut	658	9	False	False	False	False
pres_fut	659	6	False	False	False	False
pres_fut	663	10	False	True	False	False
pres_fut	665	1	False	False	False	True
pres_fut	667	10	False	True	False	False
pres_fut	669	7	False	False	False	False
pres_fut	672	9	False	False	False	False
pres_fut	673	7	False	False	False	False
pres_fut	677	3	False	False	False	False
pres_fut	678	7	False	False	False	False
pres_fut	679	8	False	False	False	False
pres_fut	686	11	False	True	False	False
pres_fut	687	11	False	True	False	False
pres_fut	692	7	False	False	False	False
pres_fut	693	11	False	True	False	False
pres_fut	695	10	False	True	False	False
pres_fut	697	9	False	False	False	False
pres_fut	698	10	False	True	False	False
pres_fut	699	9	False	False	False	False
pres_fut	701	10	False	True	False	False
pres_fut	702	12	True	True	False	False
pres_fut	704	5	False	False	False	False
pres_fut	708	10	False	True	False	False
pres_fut	709	10	False	True	False	False
pres_fut	713	7	False	False	False	False
pres_fut	715	11	False	True	False	False
pres_fut	716	11	False	True	False	False
pres_fut	717	6	False	False	False	False
pres_fut	718	11	False	True	False	False
pres_fut	720	3	False	False	False	False
pres_fut	721	8	False	False	False	False
pres_fut	724	9	False	False	False	False
pres_fut	725	6	False	False	False	False
pres_fut	726	9	False	False	False	False
pres_fut	728	2	False	False	False	True
pres_fut	730	4	False	False	False	False
pres_fut	731	6	False	False	False	False
pres_fut	736	8	False	False	False	False
pres_fut	737	9	False	False	False	False
pres_fut	738	6	False	False	False	False
pres_fut	740	9	False	False	False	False
pres_fut	741	12	True	True	False	False
pres_fut	744	6	False	False	False	False
pres_fut	745	8	False	False	False	False
pres_fut	746	9	False	False	False	False
pres_fut	747	7	False	False	False	False
pres_fut	748	5	False	False	False	False
pres_fut	749	6	False	False	False	False
pres_fut	750	5	False	False	False	False
pres_fut	751	7	False	False	False	False
pres_fut	755	9	False	False	False	False
pres_fut	757	9	False	False	False	False
pres_fut	759	10	False	True	False	False
pres_fut	760	7	False	False	False	False
pres_fut	763	6	False	False	False	False
pres_fut	765	3	False	False	False	False
pres_fut	767	8	False	False	False	False
pres_fut	769	7	False	False	False	False
pres_fut	770	7	False	False	False	False
pres_fut	771	10	False	True	False	False
pres_fut	773	10	False	True	False	False
pres_fut	774	7	False	False	False	False
pres_fut	776	5	False	False	False	False
pres_fut	779	12	True	True	False	False
pres_fut	781	12	True	True	False	False
pres_fut	782	6	False	False	False	False
pres_fut	785	9	False	False	False	False
pres_fut	786	5	False	False	False	False
pres_fut	787	6	False	False	False	False
pres_fut	789	10	False	True	False	False
pres_fut	791	4	False	False	False	False
pres_fut	792	5	False	False	False	False
pres_fut	793	12	True	True	False	False
pres_fut	794	9	False	False	False	False
pres_fut	796	11	False	True	False	False
pres_fut	799	9	False	False	False	False
pres_fut	801	5	False	False	False	False
pres_fut	803	10	False	True	False	False
pres_fut	804	9	False	False	False	False
pres_fut	808	10	False	True	False	False
pres_fut	811	11	False	True	False	False
pres_fut	814	9	False	False	False	False
pres_fut	819	8	False	False	False	False
pres_fut	824	12	True	True	False	False
pres_fut	827	5	False	False	False	False
pres_fut	829	6	False	False	False	False
pres_fut	830	10	False	True	False	False
pres_fut	831	8	False	False	False	False
pres_fut	832	7	False	False	False	False
pres_fut	834	10	False	True	False	False
pres_fut	835	10	False	True	False	False
pres_fut	840	9	False	False	False	False
pres_fut	843	9	False	False	False	False
pres_fut	846	12	True	True	False	False
pres_fut	848	6	False	False	False	False
pres_fut	849	10	False	True	False	False
pres_fut	851	6	False	False	False	False
pres_fut	853	9	False	False	False	False
pres_fut	856	9	False	False	False	False
pres_fut	858	9	False	False	False	False
pres_fut	859	7	False	False	False	False
pres_fut	860	10	False	True	False	False
pres_fut	865	5	False	False	False	False
pres_fut	866	10	False	True	False	False
pres_fut	868	8	False	False	False	False
pres_fut	871	10	False	True	False	False
pres_fut	874	9	False	False	False	False
pres_fut	876	11	False	True	False	False
pres_fut	877	5	False	False	False	False
pres_fut	878	8	False	False	False	False
pres_fut	879	7	False	False	False	False
pres_fut	882	7	False	False	False	False
pres_fut	885	5	False	False	False	False
pres_fut	886	9	False	False	False	False
pres_fut	887	11	False	True	False	False
pres_fut	888	5	False	False	False	False
pres_fut	889	9	False	False	False	False
pres_fut	890	9	False	False	False	False
pres_fut	892	7	False	False	False	False
pres_fut	895	6	False	False	False	False
pres_fut	896	5	False	False	False	False
pres_fut	897	9	False	False	False	False
pres_fut	898	10	False	True	False	False
pres_fut	900	5	False	False	False	False
pres_fut	902	12	True	True	False	False
pres_fut	903	5	False	False	False	False
pres_fut	904	8	False	False	False	False
pres_fut	905	11	False	True	False	False
pres_fut	906	8	False	False	False	False
pres_fut	907	1	False	False	False	True
pres_fut	909	5	False	False	False	False
pres_fut	910	5	False	False	False	False
pres_fut	912	9	False	False	False	False
pres_fut	914	10	False	True	False	False
pres_fut	915	6	False	False	False	False
pres_fut	917	7	False	False	False	False
pres_fut	918	10	False	True	False	False
pres_fut	919	2	False	False	False	True
pres_fut	920	4	False	False	False	False
pres_fut	924	6	False	False	False	False
pres_fut	927	6	False	False	False	False
pres_fut	928	9	False	False	False	False
pres_fut	931	7	False	False	False	False
pres_fut	934	3	False	False	False	False
pres_fut	935	3	False	False	False	False
pres_fut	940	7	False	False	False	False
pres_fut	941	9	False	False	False	False
pres_fut	944	6	False	False	False	False
pres_fut	945	8	False	False	False	False
pres_fut	946	3	False	False	False	False
pres_fut	947	8	False	False	False	False
pres_fut	949	1	False	False	False	True
pres_fut	950	7	False	False	False	False
pres_fut	951	7	False	False	False	False
pres_fut	952	9	False	False	False	False
pres_fut	954	11	False	True	False	False
pres_fut	958	3	False	False	False	False
pres_fut	959	6	False	False	False	False
pres_fut	960	5	False	False	False	False
pres_fut	961	8	False	False	False	False
pres_fut	963	5	False	False	False	False
pres_fut	964	9	False	False	False	False
pres_fut	968	8	False	False	False	False
pres_fut	970	9	False	False	False	False
pres_fut	979	10	False	True	False	False
pres_fut	980	8	False	False	False	False
pres_fut	985	6	False	False	False	False
pres_fut	988	9	False	False	False	False
pres_fut	990	8	False	False	False	False
pres_fut	993	8	False	False	False	False
pres_fut	994	7	False	False	False	False
pres_fut	996	11	False	True	False	False
pres_fut	999	9	False	False	False	False
pres_fut	1000	7	False	False	False	False
pres_fut	1001	3	False	False	False	False
pres_fut	1004	10	False	True	False	False
pres_fut	1010	10	False	True	False	False
the_a	27	4	False	False	False	False
the_a	127	9	False	False	False	False
the_a	154	10	False	True	False	False
the_a	204	5	False	False	False	False
the_a	219	9	False	False	False	False
the_a	276	7	False	False	False	False
the_a	298	6	False	False	False	False
the_a	303	6	False	False	False	False
the_a	318	5	False	False	False	False
the_a	372	5	False	False	False	False
the_a	397	0	False	False	True	True
the_a	403	8	False	False	False	False
the_a	413	9	False	False	False	False
the_a	418	8	False	False	False	False
the_a	429	5	False	False	False	False
the_a	436	10	False	True	False	False
the_a	456	11	False	True	False	False
the_a	482	8	False	False	False	False
the_a	489	8	False	False	False	False
the_a	494	6	False	False	False	False
the_a	496	11	False	True	False	False
the_a	572	4	False	False	False	False
the_a	587	8	False	False	False	False
the_a	597	5	False	False	False	False
the_a	598	9	False	False	False	False
the_a	653	8	False	False	False	False
the_a	666	9	False	False	False	False
the_a	683	5	False	False	False	False
the_a	705	6	False	False	False	False
the_a	732	8	False	False	False	False
the_a	753	5	False	False	False	False
the_a	755	11	False	True	False	False
the_a	782	11	False	True	False	False
the_a	788	9	False	False	False	False
the_a	801	9	False	False	False	False
the_a	802	8	False	False	False	False
the_a	862	11	False	True	False	False
the_a	887	5	False	False	False	False
the_a	901	8	False	False	False	False
the_a	936	6	False	False	False	False
the_a	942	8	False	False	False	False
the_a	966	4	False	False	False	False
the_a	979	10	False	True	False	False
the_a	997	12	True	True	False	False
the_a	1002	7	False	False	False	False
the_a	1048	8	False	False	False	False
the_a	1066	2	False	False	False	True
the_a	1104	5	False	False	False	False
the_a	1109	12	True	True	False	False
the_a	1112	2	False	False	False	True
the_a	1124	10	False	True	False	False
the_a	1132	9	False	False	False	False
the_a	1151	9	False	False	False	False
the_a	1166	9	False	False	False	False
the_a	1171	2	False	False	False	True
the_a	1189	4	False	False	False	False
the_a	1196	5	False	False	False	False
the_a	1275	10	False	True	False	False
the_a	1336	7	False	False	False	False
the_a	1343	4	False	False	False	False
the_a	1361	7	False	False	False	False
the_a	1390	11	False	True	False	False
the_a	1396	8	False	False	False	False
the_a	1413	8	False	False	False	False
the_a	1423	9	False	False	False	False
the_a	1447	8	False	False	False	False
the_a	1453	11	False	True	False	False
the_a	1507	7	False	False	False	False
the_a	1551	10	False	True	False	False
the_a	1595	0	False	False	True	True
the_a	1607	9	False	False	False	False
the_a	1657	11	False	True	False	False
the_a	1744	6	False	False	False	False
the_a	1751	5	False	False	False	False
the_a	1815	9	False	False	False	False
the_a	1832	6	False	False	False	False
the_a	1852	6	False	False	False	False
the_a	1922	7	False	False	False	False
the_a	1929	12	True	True	False	False
the_a	1932	5	False	False	False	False
the_a	1936	4	False	False	False	False
the_a	1938	5	False	False	False	False
the_a	1974	7	False	False	False	False
the_a	1981	3	False	False	False	False
the_a	1982	8	False	False	False	False
the_a	2014	9	False	False	False	False
the_a	2016	3	False	False	False	False
the_a	2090	9	False	False	False	False
the_a	2119	3	False	False	False	False
the_a	2128	5	False	False	False	False
the_a	2167	9	False	False	False	False
the_a	2188	5	False	False	False	False
the_a	2201	9	False	False	False	False
the_a	2282	11	False	True	False	False
the_a	2316	9	False	False	False	False
the_a	2323	7	False	False	False	False
the_a	2327	5	False	False	False	False
the_a	2344	11	False	True	False	False
the_a	2363	10	False	True	False	False
the_a	2381	4	False	False	False	False
the_a	2397	5	False	False	False	False
the_a	2406	4	False	False	False	False
the_a	2419	7	False	False	False	False
the_a	2421	11	False	True	False	False
the_a	2431	5	False	False	False	False
the_a	2479	12	True	True	False	False
the_a	2495	8	False	False	False	False
the_a	2498	8	False	False	False	False
the_a	2507	10	False	True	False	False
the_a	2517	9	False	False	False	False
the_a	2525	7	False	False	False	False
the_a	2581	5	False	False	False	False
the_a	2584	8	False	False	False	False
the_a	2602	11	False	True	False	False
the_a	2612	10	False	True	False	False
the_a	2617	6	False	False	False	False
the_a	2651	10	False	True	False	False
the_a	2698	6	False	False	False	False
the_a	2709	9	False	False	False	False
the_a	2804	8	False	False	False	False
the_a	2838	9	False	False	False	False
the_a	2852	6	False	False	False	False
the_a	2890	8	False	False	False	False
the_a	2894	8	False	False	False	False
the_a	2909	8	False	False	False	False
the_a	2929	11	False	True	False	False
the_a	2934	10	False	True	False	False
the_a	2954	8	False	False	False	False
the_a	2967	6	False	False	False	False
the_a	3042	7	False	False	False	False
the_a	3098	8	False	False	False	False
the_a	3115	9	False	False	False	False
the_a	3133	8	False	False	False	False
the_a	3158	6	False	False	False	False
the_a	3161	8	False	False	False	False
the_a	3207	4	False	False	False	False
the_a	3209	10	False	True	False	False
the_a	3212	7	False	False	False	False
the_a	3218	10	False	True	False	False
the_a	3283	10	False	True	False	False
the_a	3298	8	False	False	False	False
the_a	3388	10	False	True	False	False
the_a	3422	6	False	False	False	False
the_a	3441	10	False	True	False	False
the_a	3445	12	True	True	False	False
the_a	3449	5	False	False	False	False
the_a	3452	6	False	False	False	False
the_a	3463	10	False	True	False	False
the_a	3476	4	False	False	False	False
the_a	3484	8	False	False	False	False
the_a	3533	7	False	False	False	False
the_a	3583	9	False	False	False	False
